"target_end_date","location","target","quantile","value"
2021-05-01,"20","3 wk ahead inc death",0.15,4.35082132559179
2021-05-01,"20","3 wk ahead inc death",0.2,5.02179765606383
2021-05-01,"20","3 wk ahead inc death",0.25,5.55747478094028
2021-05-01,"20","3 wk ahead inc death",0.3,6.15688460591315
2021-05-01,"20","3 wk ahead inc death",0.35,7.12292403577365
2021-05-01,"20","3 wk ahead inc death",0.4,7.73096144342528
2021-05-01,"20","3 wk ahead inc death",0.45,8.23792710463308
2021-05-01,"20","3 wk ahead inc death",0.5,10.7975911498974
2021-05-01,"20","3 wk ahead inc death",0.55,13.1134639075835
2021-05-01,"20","3 wk ahead inc death",0.6,14.9536401379955
2021-05-01,"20","3 wk ahead inc death",0.65,16.9240944206121
2021-05-01,"20","3 wk ahead inc death",0.7,19.4042056209135
2021-05-01,"20","3 wk ahead inc death",0.75,21.5923584254184
2021-05-01,"20","3 wk ahead inc death",0.8,24.9207833492612
2021-05-01,"20","3 wk ahead inc death",0.85,28.9921349343512
2021-05-01,"20","3 wk ahead inc death",0.9,34.3107402672981
2021-05-01,"20","3 wk ahead inc death",0.95,43.7353249296085
2021-05-01,"20","3 wk ahead inc death",0.975,53.9569201190577
2021-05-01,"20","3 wk ahead inc death",0.99,63.191343455549
2021-05-01,"21","3 wk ahead inc death",0.01,25.7142218353219
2021-05-01,"21","3 wk ahead inc death",0.025,29.5280405597467
2021-05-01,"21","3 wk ahead inc death",0.05,33.3432565965252
2021-05-01,"21","3 wk ahead inc death",0.1,38.8435310399271
2021-05-01,"21","3 wk ahead inc death",0.15,42.5164928863441
2021-05-01,"21","3 wk ahead inc death",0.2,46.037434995624
2021-05-01,"21","3 wk ahead inc death",0.25,49.5960737872545
2021-05-01,"21","3 wk ahead inc death",0.3,52.5067767561446
2021-05-01,"21","3 wk ahead inc death",0.35,55.2680481295511
2021-05-01,"21","3 wk ahead inc death",0.4,57.4400652136702
2021-05-01,"21","3 wk ahead inc death",0.45,59.8427802201156
2021-05-01,"21","3 wk ahead inc death",0.5,63.1062819722692
2021-05-01,"21","3 wk ahead inc death",0.55,66.5990155300694
2021-05-01,"21","3 wk ahead inc death",0.6,69.6271433740479
2021-05-01,"21","3 wk ahead inc death",0.65,73.2206508198952
2021-05-01,"21","3 wk ahead inc death",0.7,76.7512896578896
2021-05-01,"21","3 wk ahead inc death",0.75,81.4867669489328
2021-05-01,"21","3 wk ahead inc death",0.8,86.0788909516821
2021-05-01,"21","3 wk ahead inc death",0.85,93.5606843028752
2021-05-01,"21","3 wk ahead inc death",0.9,103.593385061978
2021-05-01,"21","3 wk ahead inc death",0.95,118.240685994463
2021-05-01,"21","3 wk ahead inc death",0.975,135.51711463751
2021-05-01,"21","3 wk ahead inc death",0.99,153.001481452526
2021-05-01,"22","3 wk ahead inc death",0.01,10.8322684595056
2021-05-01,"22","3 wk ahead inc death",0.025,13.9556457741363
2021-05-01,"22","3 wk ahead inc death",0.05,17.9212685453002
2021-05-01,"22","3 wk ahead inc death",0.1,22.4959439648671
2021-05-01,"22","3 wk ahead inc death",0.15,26.447589811051
2021-05-01,"22","3 wk ahead inc death",0.2,29.8656211908532
2021-05-01,"22","3 wk ahead inc death",0.25,32.5969302771578
2021-05-01,"22","3 wk ahead inc death",0.3,35.2551066464501
2021-05-01,"22","3 wk ahead inc death",0.35,37.8657469733545
2021-05-01,"22","3 wk ahead inc death",0.4,40.3428720371153
2021-05-01,"22","3 wk ahead inc death",0.45,42.9047456860382
2021-05-01,"22","3 wk ahead inc death",0.5,46.1528604240145
2021-05-01,"22","3 wk ahead inc death",0.55,50.0720929282445
2021-05-01,"22","3 wk ahead inc death",0.6,53.5631461054391
2021-05-01,"22","3 wk ahead inc death",0.65,57.5552943316315
2021-05-01,"22","3 wk ahead inc death",0.7,62.4736123288085
2021-05-01,"22","3 wk ahead inc death",0.75,67.2145949078363
2021-05-01,"22","3 wk ahead inc death",0.8,71.8738417250266
2021-05-01,"22","3 wk ahead inc death",0.85,78.6347130229907
2021-05-01,"22","3 wk ahead inc death",0.9,88.2442484667387
2021-05-01,"22","3 wk ahead inc death",0.95,104.573798358696
2021-05-01,"22","3 wk ahead inc death",0.975,124.075416561631
2021-05-01,"22","3 wk ahead inc death",0.99,144.441773621068
2021-05-01,"23","3 wk ahead inc death",0.01,0.929179528271666
2021-05-01,"23","3 wk ahead inc death",0.025,1.3937692924075
2021-05-01,"23","3 wk ahead inc death",0.05,1.85835905654333
2021-05-01,"23","3 wk ahead inc death",0.1,2.68821440706116
2021-05-01,"23","3 wk ahead inc death",0.15,2.95950575712517
2021-05-01,"23","3 wk ahead inc death",0.2,3.66091342100199
2021-05-01,"23","3 wk ahead inc death",0.25,4.343293973672
2021-05-01,"23","3 wk ahead inc death",0.3,5.0141004203905
2021-05-01,"23","3 wk ahead inc death",0.35,5.21270142233198
2021-05-01,"23","3 wk ahead inc death",0.4,5.87105314390352
2021-05-01,"23","3 wk ahead inc death",0.45,6.52631236078899
2021-05-01,"23","3 wk ahead inc death",0.5,7.62343554869592
2021-05-01,"23","3 wk ahead inc death",0.55,8.66263597368297
2021-05-01,"23","3 wk ahead inc death",0.6,9.3593139396173
2021-05-01,"23","3 wk ahead inc death",0.65,10.0795816310897
2021-05-01,"23","3 wk ahead inc death",0.7,10.8769236652856
2021-05-01,"23","3 wk ahead inc death",0.75,11.7230172576082
2021-05-01,"23","3 wk ahead inc death",0.8,12.6119258123961
2021-05-01,"23","3 wk ahead inc death",0.85,14.087503089913
2021-05-01,"23","3 wk ahead inc death",0.9,15.9071336672573
2021-05-01,"23","3 wk ahead inc death",0.95,18.4891567374637
2021-05-01,"23","3 wk ahead inc death",0.975,21.326957462697
2021-05-01,"23","3 wk ahead inc death",0.99,25.6556319259789
2021-05-01,"24","3 wk ahead inc death",0.01,59.9276842411204
2021-05-01,"24","3 wk ahead inc death",0.025,68.685954526457
2021-05-01,"24","3 wk ahead inc death",0.05,75.0300368973836
2021-05-01,"24","3 wk ahead inc death",0.1,82.8432423658944
2021-05-01,"24","3 wk ahead inc death",0.15,89.1757238759731
2021-05-01,"24","3 wk ahead inc death",0.2,94.0902226483412
2021-05-01,"24","3 wk ahead inc death",0.25,99.2120546610655
2021-05-01,"24","3 wk ahead inc death",0.3,103.686145594226
2021-05-01,"24","3 wk ahead inc death",0.35,109.078388870228
2021-05-01,"24","3 wk ahead inc death",0.4,113.025883947811
2021-05-01,"24","3 wk ahead inc death",0.45,116.915531724424
2021-05-01,"24","3 wk ahead inc death",0.5,121.645077606355
2021-05-01,"24","3 wk ahead inc death",0.55,126.477675335672
2021-05-01,"24","3 wk ahead inc death",0.6,131.038299442758
2021-05-01,"24","3 wk ahead inc death",0.65,135.966350700317
2021-05-01,"24","3 wk ahead inc death",0.7,141.430829274537
2021-05-01,"24","3 wk ahead inc death",0.75,147.605965528187
2021-05-01,"24","3 wk ahead inc death",0.8,154.640322685609
2021-05-01,"24","3 wk ahead inc death",0.85,163.19133440122
2021-05-01,"24","3 wk ahead inc death",0.9,174.138008420763
2021-05-01,"24","3 wk ahead inc death",0.95,191.208560238916
2021-05-01,"24","3 wk ahead inc death",0.975,207.702237285418
2021-05-01,"24","3 wk ahead inc death",0.99,220.744128771627
2021-05-01,"25","3 wk ahead inc death",0.01,40.6285477617014
2021-05-01,"25","3 wk ahead inc death",0.025,47.1870849596181
2021-05-01,"25","3 wk ahead inc death",0.05,52.2651605924644
2021-05-01,"25","3 wk ahead inc death",0.1,59.0454264579947
2021-05-01,"25","3 wk ahead inc death",0.15,65.6566311466213
2021-05-01,"25","3 wk ahead inc death",0.2,72.6058599225255
2021-05-01,"25","3 wk ahead inc death",0.25,79.2319402915076
2021-05-01,"25","3 wk ahead inc death",0.3,86.1601144106892
2021-05-01,"25","3 wk ahead inc death",0.35,91.9157718873318
2021-05-01,"25","3 wk ahead inc death",0.4,97.5329962901542
2021-05-01,"25","3 wk ahead inc death",0.45,103.671802726113
2021-05-01,"25","3 wk ahead inc death",0.5,110.458509708209
2021-05-01,"25","3 wk ahead inc death",0.55,116.264220530571
2021-05-01,"25","3 wk ahead inc death",0.6,122.513882954139
2021-05-01,"25","3 wk ahead inc death",0.65,129.553178010444
2021-05-01,"25","3 wk ahead inc death",0.7,137.131064746711
2021-05-01,"25","3 wk ahead inc death",0.75,146.782337669505
2021-05-01,"25","3 wk ahead inc death",0.8,157.370056229997
2021-05-01,"25","3 wk ahead inc death",0.85,171.8995412852
2021-05-01,"25","3 wk ahead inc death",0.9,188.871541553829
2021-05-01,"25","3 wk ahead inc death",0.95,218.540101788756
2021-05-01,"25","3 wk ahead inc death",0.975,242.88745635774
2021-05-01,"25","3 wk ahead inc death",0.99,283.525704004077
2021-05-01,"26","3 wk ahead inc death",0.01,156.257577049799
2021-05-01,"26","3 wk ahead inc death",0.025,186.57280948494
2021-05-01,"26","3 wk ahead inc death",0.05,209.743531386802
2021-05-01,"26","3 wk ahead inc death",0.1,256.857182977944
2021-05-01,"26","3 wk ahead inc death",0.15,297.199548916904
2021-05-01,"26","3 wk ahead inc death",0.2,358.135058192964
2021-05-01,"26","3 wk ahead inc death",0.25,418.138532350146
2021-05-01,"26","3 wk ahead inc death",0.3,455.36315237056
2021-05-01,"26","3 wk ahead inc death",0.35,495.345855484492
2021-05-01,"26","3 wk ahead inc death",0.4,528.000490420629
2021-05-01,"26","3 wk ahead inc death",0.45,568.749341176419
2021-05-01,"26","3 wk ahead inc death",0.5,609.540857317058
2021-05-01,"26","3 wk ahead inc death",0.55,647.848921789369
2021-05-01,"26","3 wk ahead inc death",0.6,704.916118083058
2021-05-01,"26","3 wk ahead inc death",0.65,768.634286270028
2021-05-01,"26","3 wk ahead inc death",0.7,830.000572475769
2021-05-01,"26","3 wk ahead inc death",0.75,902.824479918299
2021-05-01,"26","3 wk ahead inc death",0.8,977.276435068933
2021-05-01,"26","3 wk ahead inc death",0.85,1068.55773656938
2021-05-01,"26","3 wk ahead inc death",0.9,1189.53723434476
2021-05-01,"26","3 wk ahead inc death",0.95,1367.84177776802
2021-05-01,"26","3 wk ahead inc death",0.975,1594.68284571215
2021-05-01,"26","3 wk ahead inc death",0.99,1839.78988833629
2021-05-01,"27","3 wk ahead inc death",0.01,40.5588473921076
2021-05-01,"27","3 wk ahead inc death",0.025,45.8332042317236
2021-05-01,"27","3 wk ahead inc death",0.05,54.6483447722024
2021-05-01,"27","3 wk ahead inc death",0.1,63.3304291139499
2021-05-01,"27","3 wk ahead inc death",0.15,70.7473680684502
2021-05-01,"27","3 wk ahead inc death",0.2,77.2893286060826
2021-05-01,"27","3 wk ahead inc death",0.25,83.4455235617047
2021-05-01,"27","3 wk ahead inc death",0.3,90.0158829227483
2021-05-01,"27","3 wk ahead inc death",0.35,95.794697874013
2021-05-01,"27","3 wk ahead inc death",0.4,101.629325131694
2021-05-01,"27","3 wk ahead inc death",0.45,106.539546637438
2021-05-01,"27","3 wk ahead inc death",0.5,113.586336385492
2021-05-01,"27","3 wk ahead inc death",0.55,119.290158943541
2021-05-01,"27","3 wk ahead inc death",0.6,126.169626522281
2021-05-01,"27","3 wk ahead inc death",0.65,133.015414235258
2021-05-01,"27","3 wk ahead inc death",0.7,139.799054455922
2021-05-01,"27","3 wk ahead inc death",0.75,147.590710317334
2021-05-01,"27","3 wk ahead inc death",0.8,158.168814899788
2021-05-01,"27","3 wk ahead inc death",0.85,171.671791583985
2021-05-01,"27","3 wk ahead inc death",0.9,189.03633352667
2021-05-01,"27","3 wk ahead inc death",0.95,212.472740978726
2021-05-01,"27","3 wk ahead inc death",0.975,235.483501724288
2021-05-01,"27","3 wk ahead inc death",0.99,254.492229858682
2021-05-01,"28","3 wk ahead inc death",0.01,5.28000085386346
2021-05-01,"28","3 wk ahead inc death",0.025,6.51876023163943
2021-05-01,"28","3 wk ahead inc death",0.05,7.5511330430792
2021-05-01,"28","3 wk ahead inc death",0.1,10.1819797456932
2021-05-01,"28","3 wk ahead inc death",0.15,12.3747025807269
2021-05-01,"28","3 wk ahead inc death",0.2,13.7519518939163
2021-05-01,"28","3 wk ahead inc death",0.25,15.4802630467063
2021-05-01,"28","3 wk ahead inc death",0.3,16.6835988537949
2021-05-01,"28","3 wk ahead inc death",0.35,18.3124970576534
2021-05-01,"28","3 wk ahead inc death",0.4,19.4515517530903
2021-05-01,"28","3 wk ahead inc death",0.45,20.5754755138928
2021-05-01,"28","3 wk ahead inc death",0.5,23.0067260939939
2021-05-01,"28","3 wk ahead inc death",0.55,24.9735283457407
2021-05-01,"28","3 wk ahead inc death",0.6,26.0978764138881
2021-05-01,"28","3 wk ahead inc death",0.65,27.8051384639738
2021-05-01,"28","3 wk ahead inc death",0.7,29.0729230584278
2021-05-01,"28","3 wk ahead inc death",0.75,31.309055984301
2021-05-01,"28","3 wk ahead inc death",0.8,33.2443194465537
2021-05-01,"28","3 wk ahead inc death",0.85,35.845477380449
2021-05-01,"28","3 wk ahead inc death",0.9,38.9348849769591
2021-05-01,"28","3 wk ahead inc death",0.95,44.8699381348281
2021-05-01,"28","3 wk ahead inc death",0.975,50.8403709071818
2021-05-01,"28","3 wk ahead inc death",0.99,56.4973996606389
2021-05-01,"29","3 wk ahead inc death",0.01,9.75873450354323
2021-05-01,"29","3 wk ahead inc death",0.025,11.71095129559
2021-05-01,"29","3 wk ahead inc death",0.05,13.538485179757
2021-05-01,"29","3 wk ahead inc death",0.1,17.4022433358491
2021-05-01,"29","3 wk ahead inc death",0.15,19.6836948533817
2021-05-01,"29","3 wk ahead inc death",0.2,22.3193657624681
2021-05-01,"29","3 wk ahead inc death",0.25,24.1465468441816
2021-05-01,"29","3 wk ahead inc death",0.3,25.9242363698113
2021-05-01,"29","3 wk ahead inc death",0.35,27.0813873015932
2021-05-01,"29","3 wk ahead inc death",0.4,29.3033478546512
2021-05-01,"29","3 wk ahead inc death",0.45,32.1785836563298
2021-05-01,"29","3 wk ahead inc death",0.5,35.7835340300179
2021-05-01,"29","3 wk ahead inc death",0.55,39.7296044325113
2021-05-01,"29","3 wk ahead inc death",0.6,42.7401394397855
2021-05-01,"29","3 wk ahead inc death",0.65,45.8907151265397
2021-05-01,"29","3 wk ahead inc death",0.7,49.7915763806833
2021-05-01,"29","3 wk ahead inc death",0.75,54.2520985038068
2021-05-01,"29","3 wk ahead inc death",0.8,59.5486439086399
2021-05-01,"29","3 wk ahead inc death",0.85,65.9999880634178
2021-05-01,"29","3 wk ahead inc death",0.9,74.2584237559996
2021-05-01,"29","3 wk ahead inc death",0.95,87.7889872700995
2021-05-01,"29","3 wk ahead inc death",0.975,101.249716905215
2021-05-01,"29","3 wk ahead inc death",0.99,118.231495414419
2021-05-01,"30","3 wk ahead inc death",0.01,3.6096611686876
2021-05-01,"30","3 wk ahead inc death",0.025,4.45379208791455
2021-05-01,"30","3 wk ahead inc death",0.05,4.85866357260532
2021-05-01,"30","3 wk ahead inc death",0.1,5.90932570183557
2021-05-01,"30","3 wk ahead inc death",0.15,6.78065790723639
2021-05-01,"30","3 wk ahead inc death",0.2,7.61935163347353
2021-05-01,"30","3 wk ahead inc death",0.25,8.44153890275463
2021-05-01,"30","3 wk ahead inc death",0.3,8.78293262990231
2021-05-01,"30","3 wk ahead inc death",0.35,9.70184432869935
2021-05-01,"30","3 wk ahead inc death",0.4,10.5077704294896
2021-05-01,"30","3 wk ahead inc death",0.45,10.7656038632746
2021-05-01,"30","3 wk ahead inc death",0.5,12.425999357244
2021-05-01,"30","3 wk ahead inc death",0.55,14.1156080944111
2021-05-01,"30","3 wk ahead inc death",0.6,14.9498740778543
2021-05-01,"30","3 wk ahead inc death",0.65,15.9056498013089
2021-05-01,"30","3 wk ahead inc death",0.7,16.8803945373159
2021-05-01,"30","3 wk ahead inc death",0.75,17.990420545477
2021-05-01,"30","3 wk ahead inc death",0.8,19.1182908106975
2021-05-01,"30","3 wk ahead inc death",0.85,20.7768141177994
2021-05-01,"30","3 wk ahead inc death",0.9,22.81537826375
2021-05-01,"30","3 wk ahead inc death",0.95,26.0394943345317
2021-05-01,"30","3 wk ahead inc death",0.975,29.3141130652282
2021-05-01,"30","3 wk ahead inc death",0.99,34.9814967263657
2021-05-01,"31","3 wk ahead inc death",0.01,2.61879002492977
2021-05-01,"31","3 wk ahead inc death",0.025,4.1526125020942
2021-05-01,"31","3 wk ahead inc death",0.05,6.24307535168397
2021-05-01,"31","3 wk ahead inc death",0.1,9.60872164207424
2021-05-01,"31","3 wk ahead inc death",0.15,11.6451781706114
2021-05-01,"31","3 wk ahead inc death",0.2,13.8658096101042
2021-05-01,"31","3 wk ahead inc death",0.25,15.003153195772
2021-05-01,"31","3 wk ahead inc death",0.3,16.8715794454111
2021-05-01,"31","3 wk ahead inc death",0.35,18.317272089441
2021-05-01,"31","3 wk ahead inc death",0.4,19.7233649478906
2021-05-01,"31","3 wk ahead inc death",0.45,21.0024537987294
2021-05-01,"31","3 wk ahead inc death",0.5,22.7132826628009
2021-05-01,"31","3 wk ahead inc death",0.55,25.2955097280057
2021-05-01,"31","3 wk ahead inc death",0.6,26.6777918620126
2021-05-01,"31","3 wk ahead inc death",0.65,28.0838847204623
2021-05-01,"31","3 wk ahead inc death",0.7,29.994167128628
2021-05-01,"31","3 wk ahead inc death",0.75,31.9967446463857
2021-05-01,"31","3 wk ahead inc death",0.8,34.1355030585428
2021-05-01,"31","3 wk ahead inc death",0.85,36.841362918805
2021-05-01,"31","3 wk ahead inc death",0.9,41.0251196967562
2021-05-01,"31","3 wk ahead inc death",0.95,47.1264879404981
2021-05-01,"31","3 wk ahead inc death",0.975,52.1333322941463
2021-05-01,"31","3 wk ahead inc death",0.99,59.1810388589515
2021-05-01,"32","3 wk ahead inc death",0.01,15.0945251187419
2021-05-01,"32","3 wk ahead inc death",0.025,17.7531940165186
2021-05-01,"32","3 wk ahead inc death",0.05,19.5207245500779
2021-05-01,"32","3 wk ahead inc death",0.1,23.4548867760498
2021-05-01,"32","3 wk ahead inc death",0.15,25.7999501742892
2021-05-01,"32","3 wk ahead inc death",0.2,27.682421017803
2021-05-01,"32","3 wk ahead inc death",0.25,29.7787303476784
2021-05-01,"32","3 wk ahead inc death",0.3,31.3844033534249
2021-05-01,"32","3 wk ahead inc death",0.35,33.2455347627011
2021-05-01,"32","3 wk ahead inc death",0.4,34.4190840261366
2021-05-01,"32","3 wk ahead inc death",0.45,36.1256326893329
2021-05-01,"32","3 wk ahead inc death",0.5,38.8133892164407
2021-05-01,"32","3 wk ahead inc death",0.55,41.6576114887899
2021-05-01,"32","3 wk ahead inc death",0.6,43.5317625920104
2021-05-01,"32","3 wk ahead inc death",0.65,45.4935905028717
2021-05-01,"32","3 wk ahead inc death",0.7,48.5061874848262
2021-05-01,"32","3 wk ahead inc death",0.75,51.0224704615136
2021-05-01,"32","3 wk ahead inc death",0.8,55.3379891297891
2021-05-01,"32","3 wk ahead inc death",0.85,59.415147370013
2021-05-01,"32","3 wk ahead inc death",0.9,66.2285882168272
2021-05-01,"32","3 wk ahead inc death",0.95,76.7940717812963
2021-05-01,"32","3 wk ahead inc death",0.975,85.8119923313366
2021-05-01,"32","3 wk ahead inc death",0.99,95.4683848215194
2021-05-01,"33","3 wk ahead inc death",0.01,3.77180197397933
2021-05-01,"33","3 wk ahead inc death",0.025,4.81499814284709
2021-05-01,"33","3 wk ahead inc death",0.05,5.47516658357002
2021-05-01,"33","3 wk ahead inc death",0.1,6.72582086247525
2021-05-01,"33","3 wk ahead inc death",0.15,8.30312443519234
2021-05-01,"33","3 wk ahead inc death",0.2,8.93990082554673
2021-05-01,"33","3 wk ahead inc death",0.25,9.57557274444632
2021-05-01,"33","3 wk ahead inc death",0.3,10.3203794296883
2021-05-01,"33","3 wk ahead inc death",0.35,10.9677974669745
2021-05-01,"33","3 wk ahead inc death",0.4,12.1009509736494
2021-05-01,"33","3 wk ahead inc death",0.45,12.8912927463624
2021-05-01,"33","3 wk ahead inc death",0.5,14.3448880618823
2021-05-01,"33","3 wk ahead inc death",0.55,16.3529008664003
2021-05-01,"33","3 wk ahead inc death",0.6,17.5140141185892
2021-05-01,"33","3 wk ahead inc death",0.65,18.7705535975031
2021-05-01,"33","3 wk ahead inc death",0.7,20.0413301882755
2021-05-01,"33","3 wk ahead inc death",0.75,21.3144554208844
2021-05-01,"33","3 wk ahead inc death",0.8,23.1792794812107
2021-05-01,"33","3 wk ahead inc death",0.85,25.1764232017417
2021-05-01,"33","3 wk ahead inc death",0.9,27.7933259800692
2021-05-01,"33","3 wk ahead inc death",0.95,33.6883922183585
