"target_end_date","location","target","quantile","truth","value","model"
2020-08-22,"02","1 wk ahead cum death",0.35,31,29.3522852782455,"V2"
2020-08-22,"02","1 wk ahead cum death",0.4,31,29.3994962081366,"V2"
2020-08-22,"02","1 wk ahead cum death",0.45,31,29.4469698520526,"V2"
2020-08-22,"02","1 wk ahead cum death",0.5,31,29.6212339816413,"V2"
2020-08-22,"02","1 wk ahead cum death",0.55,31,29.6709446281584,"V2"
2020-08-22,"02","1 wk ahead cum death",0.6,31,29.8470238318186,"V2"
2020-08-22,"02","1 wk ahead cum death",0.65,31,29.8981621614444,"V2"
2020-08-22,"02","1 wk ahead cum death",0.7,31,31.0297272237533,"V2"
2020-08-22,"02","1 wk ahead cum death",0.75,31,32.4188011966515,"V2"
2020-08-22,"02","1 wk ahead cum death",0.8,31,32.965122845876,"V2"
2020-08-22,"02","1 wk ahead cum death",0.85,31,33.13211643183,"V2"
2020-08-22,"02","1 wk ahead cum death",0.9,31,33.5531752836568,"V2"
2020-08-22,"02","1 wk ahead cum death",0.95,31,35.3615862509032,"V2"
2020-08-22,"02","1 wk ahead cum death",0.975,31,35.7354971577618,"V2"
2020-08-22,"02","1 wk ahead cum death",0.99,31,38.247966917869,"V2"
2020-08-22,"04","1 wk ahead cum death",0.01,4756,4628.87472847078,"V2"
2020-08-22,"04","1 wk ahead cum death",0.025,4756,4648.0881673879,"V2"
2020-08-22,"04","1 wk ahead cum death",0.05,4756,4664.00661479403,"V2"
2020-08-22,"04","1 wk ahead cum death",0.1,4756,4679.35786135375,"V2"
2020-08-22,"04","1 wk ahead cum death",0.15,4756,4692.79509682572,"V2"
2020-08-22,"04","1 wk ahead cum death",0.2,4756,4700.0812490658,"V2"
2020-08-22,"04","1 wk ahead cum death",0.25,4756,4707.16362558865,"V2"
2020-08-22,"04","1 wk ahead cum death",0.3,4756,4713.60226470648,"V2"
2020-08-22,"04","1 wk ahead cum death",0.35,4756,4720.40268374997,"V2"
2020-08-22,"04","1 wk ahead cum death",0.4,4756,4725.90578810983,"V2"
2020-08-22,"04","1 wk ahead cum death",0.45,4756,4732.96302900651,"V2"
2020-08-22,"04","1 wk ahead cum death",0.5,4756,4738.29371977012,"V2"
2020-08-22,"04","1 wk ahead cum death",0.55,4756,4743.80428619051,"V2"
2020-08-22,"04","1 wk ahead cum death",0.6,4756,4749.51835294506,"V2"
2020-08-22,"04","1 wk ahead cum death",0.65,4756,4756.84008917696,"V2"
2020-08-22,"04","1 wk ahead cum death",0.7,4756,4764.18046068195,"V2"
2020-08-22,"04","1 wk ahead cum death",0.75,4756,4770.13053885092,"V2"
2020-08-22,"04","1 wk ahead cum death",0.8,4756,4779.68526461421,"V2"
2020-08-22,"04","1 wk ahead cum death",0.85,4756,4790.55287707846,"V2"
2020-08-22,"04","1 wk ahead cum death",0.9,4756,4809.76799965957,"V2"
2020-08-22,"04","1 wk ahead cum death",0.95,4756,4829.70786275048,"V2"
2020-08-22,"04","1 wk ahead cum death",0.975,4756,4850.42085009017,"V2"
2020-08-22,"04","1 wk ahead cum death",0.99,4756,4879.68754806386,"V2"
2020-08-22,"05","1 wk ahead cum death",0.01,674,620.452727096001,"V2"
2020-08-22,"05","1 wk ahead cum death",0.025,674,624.488848326564,"V2"
2020-08-22,"05","1 wk ahead cum death",0.05,674,630.32472829679,"V2"
2020-08-22,"05","1 wk ahead cum death",0.1,674,634.966875785026,"V2"
2020-08-22,"05","1 wk ahead cum death",0.15,674,639.91628659391,"V2"
2020-08-22,"05","1 wk ahead cum death",0.2,674,641.372593072472,"V2"
2020-08-22,"05","1 wk ahead cum death",0.25,674,644.39789509962,"V2"
2020-08-22,"05","1 wk ahead cum death",0.3,674,646.65675013069,"V2"
2020-08-22,"05","1 wk ahead cum death",0.35,674,648.045001047772,"V2"
2020-08-22,"05","1 wk ahead cum death",0.4,674,650.664400407655,"V2"
2020-08-22,"05","1 wk ahead cum death",0.45,674,652.582862016064,"V2"
2020-08-22,"05","1 wk ahead cum death",0.5,674,654.580109260627,"V2"
2020-08-22,"05","1 wk ahead cum death",0.55,674,657.057255205014,"V2"
2020-08-22,"05","1 wk ahead cum death",0.6,674,659.682257782738,"V2"
2020-08-22,"05","1 wk ahead cum death",0.65,674,661.223599277459,"V2"
2020-08-22,"05","1 wk ahead cum death",0.7,674,663.992683666781,"V2"
2020-08-22,"05","1 wk ahead cum death",0.75,674,666.444704784684,"V2"
2020-08-22,"05","1 wk ahead cum death",0.8,674,669.780574561102,"V2"
2020-08-22,"05","1 wk ahead cum death",0.85,674,673.254882441623,"V2"
2020-08-22,"05","1 wk ahead cum death",0.9,674,677.280719983976,"V2"
2020-08-22,"05","1 wk ahead cum death",0.95,674,685.691079171997,"V2"
2020-08-22,"05","1 wk ahead cum death",0.975,674,691.000569681429,"V2"
2020-08-22,"05","1 wk ahead cum death",0.99,674,699.135566368484,"V2"
2020-08-22,"06","1 wk ahead cum death",0.01,12131,11752.2971109334,"V2"
2020-08-22,"06","1 wk ahead cum death",0.025,12131,11778.1702928037,"V2"
2020-08-22,"06","1 wk ahead cum death",0.05,12131,11807.9418359965,"V2"
2020-08-22,"06","1 wk ahead cum death",0.1,12131,11854.4286844656,"V2"
2020-08-22,"06","1 wk ahead cum death",0.15,12131,11887.7592034566,"V2"
2020-08-22,"06","1 wk ahead cum death",0.2,12131,11906.908601844,"V2"
2020-08-22,"06","1 wk ahead cum death",0.25,12131,11926.4998027944,"V2"
2020-08-22,"06","1 wk ahead cum death",0.3,12131,11942.7688633698,"V2"
2020-08-22,"06","1 wk ahead cum death",0.35,12131,11956.4956258443,"V2"
2020-08-22,"06","1 wk ahead cum death",0.4,12131,11969.9644114067,"V2"
2020-08-22,"06","1 wk ahead cum death",0.45,12131,11984.4018201537,"V2"
2020-08-22,"06","1 wk ahead cum death",0.5,12131,11996.8236737497,"V2"
2020-08-22,"06","1 wk ahead cum death",0.55,12131,12012.3643169961,"V2"
2020-08-22,"06","1 wk ahead cum death",0.6,12131,12028.5183299441,"V2"
2020-08-22,"06","1 wk ahead cum death",0.65,12131,12046.4452300175,"V2"
2020-08-22,"06","1 wk ahead cum death",0.7,12131,12064.2364540349,"V2"
2020-08-22,"06","1 wk ahead cum death",0.75,12131,12083.9199796458,"V2"
2020-08-22,"06","1 wk ahead cum death",0.8,12131,12108.6294484343,"V2"
2020-08-22,"06","1 wk ahead cum death",0.85,12131,12160.5989178375,"V2"
2020-08-22,"06","1 wk ahead cum death",0.9,12131,12211.3827589126,"V2"
2020-08-22,"06","1 wk ahead cum death",0.95,12131,12278.2266827427,"V2"
2020-08-22,"06","1 wk ahead cum death",0.975,12131,12320.2212592351,"V2"
2020-08-22,"06","1 wk ahead cum death",0.99,12131,12374.5210430321,"V2"
2020-08-22,"08","1 wk ahead cum death",0.01,1918,1901.40983896331,"V2"
2020-08-22,"08","1 wk ahead cum death",0.025,1918,1903.83928370079,"V2"
2020-08-22,"08","1 wk ahead cum death",0.05,1918,1906.11764481833,"V2"
2020-08-22,"08","1 wk ahead cum death",0.1,1918,1908.55465054737,"V2"
2020-08-22,"08","1 wk ahead cum death",0.15,1918,1911.13208981004,"V2"
2020-08-22,"08","1 wk ahead cum death",0.2,1918,1914.62743426719,"V2"
2020-08-22,"08","1 wk ahead cum death",0.25,1918,1916.31735710822,"V2"
2020-08-22,"08","1 wk ahead cum death",0.3,1918,1919.13775648713,"V2"
2020-08-22,"08","1 wk ahead cum death",0.35,1918,1921.05948146067,"V2"
2020-08-22,"08","1 wk ahead cum death",0.4,1918,1922.88852958382,"V2"
2020-08-22,"08","1 wk ahead cum death",0.45,1918,1924.68713112217,"V2"
2020-08-22,"08","1 wk ahead cum death",0.5,1918,1926.5610442415,"V2"
2020-08-22,"08","1 wk ahead cum death",0.55,1918,1928.31739491552,"V2"
2020-08-22,"08","1 wk ahead cum death",0.6,1918,1929.10090273235,"V2"
2020-08-22,"08","1 wk ahead cum death",0.65,1918,1932.88476231723,"V2"
2020-08-22,"08","1 wk ahead cum death",0.7,1918,1934.41195386285,"V2"
2020-08-22,"08","1 wk ahead cum death",0.75,1918,1937.33648772667,"V2"
2020-08-22,"08","1 wk ahead cum death",0.8,1918,1939.63704198387,"V2"
2020-08-22,"08","1 wk ahead cum death",0.85,1918,1942.93467644003,"V2"
2020-08-22,"08","1 wk ahead cum death",0.9,1918,1949.02059845831,"V2"
2020-08-22,"08","1 wk ahead cum death",0.95,1918,1960.55197349029,"V2"
2020-08-22,"08","1 wk ahead cum death",0.975,1918,1968.33323704343,"V2"
2020-08-22,"08","1 wk ahead cum death",0.99,1918,1975.40570678803,"V2"
2020-08-22,"09","1 wk ahead cum death",0.01,4460,4454.84416942768,"V2"
2020-08-22,"09","1 wk ahead cum death",0.025,4460,4455.02113925344,"V2"
2020-08-22,"09","1 wk ahead cum death",0.05,4460,4455.1903373737,"V2"
2020-08-22,"09","1 wk ahead cum death",0.1,4460,4455.4802269208,"V2"
2020-08-22,"09","1 wk ahead cum death",0.15,4460,4456.76221670419,"V2"
2020-08-22,"09","1 wk ahead cum death",0.2,4460,4458.01699530492,"V2"
2020-08-22,"09","1 wk ahead cum death",0.25,4460,4458.50734996716,"V2"
2020-08-22,"09","1 wk ahead cum death",0.3,4460,4458.66540819728,"V2"
2020-08-22,"09","1 wk ahead cum death",0.35,4460,4458.94299780629,"V2"
2020-08-22,"09","1 wk ahead cum death",0.4,4460,4460.16540824298,"V2"
2020-08-22,"09","1 wk ahead cum death",0.45,4460,4461.57889001509,"V2"
2020-08-22,"09","1 wk ahead cum death",0.5,4460,4462.97113766198,"V2"
2020-08-22,"09","1 wk ahead cum death",0.55,4460,4464.36341193915,"V2"
2020-08-22,"09","1 wk ahead cum death",0.6,4460,4465.32473822824,"V2"
2020-08-22,"09","1 wk ahead cum death",0.65,4460,4466.59559036101,"V2"
2020-08-22,"09","1 wk ahead cum death",0.7,4460,4469.5954277782,"V2"
2020-08-22,"09","1 wk ahead cum death",0.75,4460,4471.52720552325,"V2"
2020-08-22,"09","1 wk ahead cum death",0.8,4460,4479.43895316496,"V2"
2020-08-22,"09","1 wk ahead cum death",0.85,4460,4483.34146685017,"V2"
2020-08-22,"09","1 wk ahead cum death",0.9,4460,4486.40487915768,"V2"
2020-08-22,"09","1 wk ahead cum death",0.95,4460,4505.04314756256,"V2"
2020-08-22,"09","1 wk ahead cum death",0.975,4460,4510.55644989287,"V2"
2020-08-22,"09","1 wk ahead cum death",0.99,4460,4519.87009664231,"V2"
2020-08-22,"10","1 wk ahead cum death",0.01,600,593.680626640145,"V2"
2020-08-22,"10","1 wk ahead cum death",0.025,600,593.822267795791,"V2"
2020-08-22,"10","1 wk ahead cum death",0.05,600,594.497820958777,"V2"
2020-08-22,"10","1 wk ahead cum death",0.1,600,595.457400653793,"V2"
2020-08-22,"10","1 wk ahead cum death",0.15,600,597.065246042516,"V2"
2020-08-22,"10","1 wk ahead cum death",0.2,600,597.241146187675,"V2"
2020-08-22,"10","1 wk ahead cum death",0.25,600,597.771251342937,"V2"
2020-08-22,"10","1 wk ahead cum death",0.3,600,598.789146019831,"V2"
2020-08-22,"10","1 wk ahead cum death",0.35,600,599.351030792681,"V2"
2020-08-22,"10","1 wk ahead cum death",0.4,600,600.253452213449,"V2"
2020-08-22,"10","1 wk ahead cum death",0.45,600,601.396948898812,"V2"
2020-08-22,"10","1 wk ahead cum death",0.5,600,601.877772160353,"V2"
2020-08-22,"10","1 wk ahead cum death",0.55,600,603.66673699706,"V2"
2020-08-22,"10","1 wk ahead cum death",0.6,600,604.193321257629,"V2"
2020-08-22,"10","1 wk ahead cum death",0.65,600,604.889549692796,"V2"
2020-08-22,"10","1 wk ahead cum death",0.7,600,606.567406498214,"V2"
2020-08-22,"10","1 wk ahead cum death",0.75,600,608.687293422066,"V2"
2020-08-22,"10","1 wk ahead cum death",0.8,600,610.127180839943,"V2"
2020-08-22,"10","1 wk ahead cum death",0.85,600,612.347379007244,"V2"
2020-08-22,"10","1 wk ahead cum death",0.9,600,615.646857302584,"V2"
2020-08-22,"10","1 wk ahead cum death",0.95,600,622.688995177211,"V2"
2020-08-22,"10","1 wk ahead cum death",0.975,600,626.422433190662,"V2"
2020-08-22,"10","1 wk ahead cum death",0.99,600,631.861402874121,"V2"
2020-08-22,"12","1 wk ahead cum death",0.01,10274,9936.29535096469,"V2"
2020-08-22,"12","1 wk ahead cum death",0.025,10274,9971.7140066154,"V2"
2020-08-22,"12","1 wk ahead cum death",0.05,10274,10000.1005749376,"V2"
2020-08-22,"12","1 wk ahead cum death",0.1,10274,10030.138797705,"V2"
2020-08-22,"12","1 wk ahead cum death",0.15,10274,10054.3010314531,"V2"
2020-08-22,"12","1 wk ahead cum death",0.2,10274,10074.9979151661,"V2"
2020-08-22,"12","1 wk ahead cum death",0.25,10274,10091.2706879927,"V2"
2020-08-22,"12","1 wk ahead cum death",0.3,10274,10105.7221825575,"V2"
2020-08-22,"12","1 wk ahead cum death",0.35,10274,10118.1830083132,"V2"
2020-08-22,"12","1 wk ahead cum death",0.4,10274,10132.8636062552,"V2"
2020-08-22,"12","1 wk ahead cum death",0.45,10274,10144.5239392716,"V2"
2020-08-22,"12","1 wk ahead cum death",0.5,10274,10154.1849073376,"V2"
2020-08-22,"12","1 wk ahead cum death",0.55,10274,10166.0930350119,"V2"
2020-08-22,"12","1 wk ahead cum death",0.6,10274,10177.4372064635,"V2"
2020-08-22,"12","1 wk ahead cum death",0.65,10274,10189.3875665314,"V2"
2020-08-22,"12","1 wk ahead cum death",0.7,10274,10202.4059741562,"V2"
2020-08-22,"12","1 wk ahead cum death",0.75,10274,10217.1904935374,"V2"
2020-08-22,"12","1 wk ahead cum death",0.8,10274,10234.9291068652,"V2"
2020-08-22,"12","1 wk ahead cum death",0.85,10274,10256.9500524931,"V2"
2020-08-22,"12","1 wk ahead cum death",0.9,10274,10285.3994056559,"V2"
2020-08-22,"12","1 wk ahead cum death",0.95,10274,10329.3261665383,"V2"
2020-08-22,"12","1 wk ahead cum death",0.975,10274,10358.1510541501,"V2"
2020-08-22,"12","1 wk ahead cum death",0.99,10274,10410.3504393768,"V2"
2020-08-22,"13","1 wk ahead cum death",0.01,5092,4883.44981119909,"V2"
2020-08-22,"13","1 wk ahead cum death",0.025,5092,4902.03022679591,"V2"
2020-08-22,"13","1 wk ahead cum death",0.05,5092,4918.25146645296,"V2"
2020-08-22,"13","1 wk ahead cum death",0.1,5092,4937.6543154341,"V2"
2020-08-22,"13","1 wk ahead cum death",0.15,5092,4952.99216956188,"V2"
2020-08-22,"13","1 wk ahead cum death",0.2,5092,4965.70806837962,"V2"
2020-08-22,"13","1 wk ahead cum death",0.25,5092,4975.23423302149,"V2"
2020-08-22,"13","1 wk ahead cum death",0.3,5092,4985.10790368892,"V2"
2020-08-22,"13","1 wk ahead cum death",0.35,5092,4992.93059822939,"V2"
2020-08-22,"13","1 wk ahead cum death",0.4,5092,5001.90182635597,"V2"
2020-08-22,"13","1 wk ahead cum death",0.45,5092,5011.24035200355,"V2"
2020-08-22,"13","1 wk ahead cum death",0.5,5092,5020.13633215495,"V2"
2020-08-22,"13","1 wk ahead cum death",0.55,5092,5028.2127900863,"V2"
2020-08-22,"13","1 wk ahead cum death",0.6,5092,5038.31207511116,"V2"
2020-08-22,"13","1 wk ahead cum death",0.65,5092,5048.21286578515,"V2"
2020-08-22,"13","1 wk ahead cum death",0.7,5092,5060.32282589578,"V2"
2020-08-22,"13","1 wk ahead cum death",0.75,5092,5070.38743235954,"V2"
2020-08-22,"13","1 wk ahead cum death",0.8,5092,5082.81177359939,"V2"
2020-08-22,"13","1 wk ahead cum death",0.85,5092,5099.00351967443,"V2"
2020-08-22,"13","1 wk ahead cum death",0.9,5092,5119.03328889023,"V2"
2020-08-22,"13","1 wk ahead cum death",0.95,5092,5147.31137329428,"V2"
2020-08-22,"13","1 wk ahead cum death",0.975,5092,5172.25579771179,"V2"
2020-08-22,"13","1 wk ahead cum death",0.99,5092,5193.7287725984,"V2"
2020-08-22,"15","1 wk ahead cum death",0.01,47,41.8927807838972,"V2"
2020-08-22,"15","1 wk ahead cum death",0.025,47,42.1336016150947,"V2"
2020-08-22,"15","1 wk ahead cum death",0.05,47,43.2119524258392,"V2"
2020-08-22,"15","1 wk ahead cum death",0.1,47,45.3869313462088,"V2"
2020-08-22,"15","1 wk ahead cum death",0.15,47,45.7118615991687,"V2"
2020-08-22,"15","1 wk ahead cum death",0.2,47,46.3410352637932,"V2"
2020-08-22,"15","1 wk ahead cum death",0.25,47,47.4596839160616,"V2"
2020-08-22,"15","1 wk ahead cum death",0.3,47,48.6274606151238,"V2"
2020-08-22,"15","1 wk ahead cum death",0.35,47,49.2462117682358,"V2"
2020-08-22,"15","1 wk ahead cum death",0.4,47,49.8279222426598,"V2"
2020-08-22,"15","1 wk ahead cum death",0.45,47,50.6352633664929,"V2"
2020-08-22,"15","1 wk ahead cum death",0.5,47,51.5638276093991,"V2"
2020-08-22,"15","1 wk ahead cum death",0.55,47,52.0177932711252,"V2"
2020-08-22,"15","1 wk ahead cum death",0.6,47,52.5987175641031,"V2"
2020-08-22,"15","1 wk ahead cum death",0.65,47,53.1844814293321,"V2"
2020-08-22,"15","1 wk ahead cum death",0.7,47,54.1666966664111,"V2"
2020-08-22,"15","1 wk ahead cum death",0.75,47,55.4803527790721,"V2"
2020-08-22,"15","1 wk ahead cum death",0.8,47,56.9687993097699,"V2"
2020-08-22,"15","1 wk ahead cum death",0.85,47,58.1039412544018,"V2"
2020-08-22,"15","1 wk ahead cum death",0.9,47,60.0031934142635,"V2"
2020-08-22,"15","1 wk ahead cum death",0.95,47,63.1095130217527,"V2"
2020-08-22,"15","1 wk ahead cum death",0.975,47,65.0012439024339,"V2"
2020-08-22,"15","1 wk ahead cum death",0.99,47,69.5203074255808,"V2"
2020-08-22,"16","1 wk ahead cum death",0.01,306,278.796571974093,"V2"
2020-08-22,"16","1 wk ahead cum death",0.025,306,280.675652189583,"V2"
2020-08-22,"16","1 wk ahead cum death",0.05,306,283.66113215512,"V2"
2020-08-22,"16","1 wk ahead cum death",0.1,306,286.95288120338,"V2"
2020-08-22,"16","1 wk ahead cum death",0.15,306,288.860427659167,"V2"
2020-08-22,"16","1 wk ahead cum death",0.2,306,290.720960578427,"V2"
2020-08-22,"16","1 wk ahead cum death",0.25,306,292.672832069468,"V2"
2020-08-22,"16","1 wk ahead cum death",0.3,306,293.59451636787,"V2"
2020-08-22,"16","1 wk ahead cum death",0.35,306,295.464747242094,"V2"
2020-08-22,"16","1 wk ahead cum death",0.4,306,297.836031565746,"V2"
2020-08-22,"16","1 wk ahead cum death",0.45,306,298.634521426675,"V2"
2020-08-22,"16","1 wk ahead cum death",0.5,306,299.740180923066,"V2"
2020-08-22,"16","1 wk ahead cum death",0.55,306,301.615435854541,"V2"
2020-08-22,"16","1 wk ahead cum death",0.6,306,303.302612113661,"V2"
2020-08-22,"16","1 wk ahead cum death",0.65,306,304.670490720132,"V2"
2020-08-22,"16","1 wk ahead cum death",0.7,306,306.164761193133,"V2"
2020-08-22,"16","1 wk ahead cum death",0.75,306,308.263579676634,"V2"
2020-08-22,"16","1 wk ahead cum death",0.8,306,310.217835971663,"V2"
2020-08-22,"16","1 wk ahead cum death",0.85,306,312.626569061628,"V2"
2020-08-22,"16","1 wk ahead cum death",0.9,306,315.507583721005,"V2"
2020-08-22,"16","1 wk ahead cum death",0.95,306,319.948219350302,"V2"
2020-08-22,"16","1 wk ahead cum death",0.975,306,324.352449729705,"V2"
2020-08-22,"16","1 wk ahead cum death",0.99,306,330.068162927572,"V2"
2020-08-22,"17","1 wk ahead cum death",0.01,8083,7992.32734263304,"V2"
2020-08-22,"17","1 wk ahead cum death",0.025,8083,7998.5125194505,"V2"
2020-08-22,"17","1 wk ahead cum death",0.05,8083,8005.0509588684,"V2"
2020-08-22,"17","1 wk ahead cum death",0.1,8083,8012.13137681125,"V2"
2020-08-22,"17","1 wk ahead cum death",0.15,8083,8016.85326361457,"V2"
2020-08-22,"17","1 wk ahead cum death",0.2,8083,8021.19403188876,"V2"
2020-08-22,"17","1 wk ahead cum death",0.25,8083,8027.10187627886,"V2"
2020-08-22,"17","1 wk ahead cum death",0.3,8083,8038.20878884241,"V2"
2020-08-22,"17","1 wk ahead cum death",0.35,8083,8042.33262424315,"V2"
2020-08-22,"17","1 wk ahead cum death",0.4,8083,8049.24247161563,"V2"
2020-08-22,"17","1 wk ahead cum death",0.45,8083,8052.68574408232,"V2"
2020-08-22,"17","1 wk ahead cum death",0.5,8083,8057.36241280414,"V2"
2020-08-22,"17","1 wk ahead cum death",0.55,8083,8061.56956623302,"V2"
2020-08-22,"17","1 wk ahead cum death",0.6,8083,8065.36316325299,"V2"
2020-08-22,"17","1 wk ahead cum death",0.65,8083,8071.97201016163,"V2"
2020-08-22,"17","1 wk ahead cum death",0.7,8083,8077.51660238298,"V2"
2020-08-22,"17","1 wk ahead cum death",0.75,8083,8087.37390106986,"V2"
2020-08-22,"17","1 wk ahead cum death",0.8,8083,8097.07238642922,"V2"
2020-08-22,"17","1 wk ahead cum death",0.85,8083,8101.78569649433,"V2"
2020-08-22,"17","1 wk ahead cum death",0.9,8083,8115.29428304805,"V2"
2020-08-22,"17","1 wk ahead cum death",0.95,8083,8137.67680526282,"V2"
2020-08-22,"17","1 wk ahead cum death",0.975,8083,8151.4366457104,"V2"
2020-08-22,"17","1 wk ahead cum death",0.99,8083,8163.31854801576,"V2"
2020-08-22,"18","1 wk ahead cum death",0.01,3218,3152.90029093326,"V2"
2020-08-22,"18","1 wk ahead cum death",0.025,3218,3155.85330657488,"V2"
2020-08-22,"18","1 wk ahead cum death",0.05,3218,3159.43877613977,"V2"
2020-08-22,"18","1 wk ahead cum death",0.1,3218,3169.8546110983,"V2"
2020-08-22,"18","1 wk ahead cum death",0.15,3218,3175.84533481461,"V2"
2020-08-22,"18","1 wk ahead cum death",0.2,3218,3179.84333286174,"V2"
2020-08-22,"18","1 wk ahead cum death",0.25,3218,3184.31915570028,"V2"
2020-08-22,"18","1 wk ahead cum death",0.3,3218,3186.72991778279,"V2"
2020-08-22,"18","1 wk ahead cum death",0.35,3218,3190.27582615109,"V2"
2020-08-22,"18","1 wk ahead cum death",0.4,3218,3192.61768902103,"V2"
2020-08-22,"18","1 wk ahead cum death",0.45,3218,3194.9502173893,"V2"
2020-08-22,"18","1 wk ahead cum death",0.5,3218,3197.15920668806,"V2"
2020-08-22,"18","1 wk ahead cum death",0.55,3218,3199.50892707693,"V2"
2020-08-22,"18","1 wk ahead cum death",0.6,3218,3202.26697927854,"V2"
2020-08-22,"18","1 wk ahead cum death",0.65,3218,3205.76144427723,"V2"
2020-08-22,"18","1 wk ahead cum death",0.7,3218,3208.71592927368,"V2"
2020-08-22,"18","1 wk ahead cum death",0.75,3218,3211.68282663549,"V2"
2020-08-22,"18","1 wk ahead cum death",0.8,3218,3218.1729984935,"V2"
2020-08-22,"18","1 wk ahead cum death",0.85,3218,3223.27942983788,"V2"
2020-08-22,"18","1 wk ahead cum death",0.9,3218,3232.77803136067,"V2"
2020-08-22,"18","1 wk ahead cum death",0.95,3218,3269.36008293614,"V2"
2020-08-22,"18","1 wk ahead cum death",0.975,3218,3293.27808960332,"V2"
2020-08-22,"18","1 wk ahead cum death",0.99,3218,3310.46033155307,"V2"
2020-08-22,"19","1 wk ahead cum death",0.01,1033,987.265804992371,"V2"
2020-08-22,"19","1 wk ahead cum death",0.025,1033,991.086834047331,"V2"
2020-08-22,"19","1 wk ahead cum death",0.05,1033,992.313567345466,"V2"
2020-08-22,"19","1 wk ahead cum death",0.1,1033,995.647882056684,"V2"
