"location","target","type","quantile","forecast_date","target_end_date","value","model","truth"
"06","1 wk ahead cum death","quantile",0.05,2020-08-16,2020-08-22,11705,"JHU_IDD-CovidSP",12131
"06","1 wk ahead cum death","quantile",0.1,2020-08-16,2020-08-22,11779,"JHU_IDD-CovidSP",12131
"06","1 wk ahead cum death","quantile",0.15,2020-08-16,2020-08-22,11817.7,"JHU_IDD-CovidSP",12131
"06","1 wk ahead cum death","quantile",0.2,2020-08-16,2020-08-22,11875.8,"JHU_IDD-CovidSP",12131
"06","1 wk ahead cum death","quantile",0.25,2020-08-16,2020-08-22,11919.5,"JHU_IDD-CovidSP",12131
"06","1 wk ahead cum death","quantile",0.3,2020-08-16,2020-08-22,11961.7,"JHU_IDD-CovidSP",12131
"06","1 wk ahead cum death","quantile",0.35,2020-08-16,2020-08-22,11991.3,"JHU_IDD-CovidSP",12131
"06","1 wk ahead cum death","quantile",0.4,2020-08-16,2020-08-22,12034.2,"JHU_IDD-CovidSP",12131
"06","1 wk ahead cum death","quantile",0.45,2020-08-16,2020-08-22,12070,"JHU_IDD-CovidSP",12131
"06","1 wk ahead cum death","quantile",0.5,2020-08-16,2020-08-22,12109,"JHU_IDD-CovidSP",12131
"06","1 wk ahead cum death","quantile",0.55,2020-08-16,2020-08-22,12146.25,"JHU_IDD-CovidSP",12131
"06","1 wk ahead cum death","quantile",0.6,2020-08-16,2020-08-22,12180,"JHU_IDD-CovidSP",12131
"06","1 wk ahead cum death","quantile",0.65,2020-08-16,2020-08-22,12221.4,"JHU_IDD-CovidSP",12131
"06","1 wk ahead cum death","quantile",0.7,2020-08-16,2020-08-22,12279,"JHU_IDD-CovidSP",12131
"06","1 wk ahead cum death","quantile",0.75,2020-08-16,2020-08-22,12334.25,"JHU_IDD-CovidSP",12131
"06","1 wk ahead cum death","quantile",0.8,2020-08-16,2020-08-22,12399.4,"JHU_IDD-CovidSP",12131
"06","1 wk ahead cum death","quantile",0.85,2020-08-16,2020-08-22,12548.45,"JHU_IDD-CovidSP",12131
"06","1 wk ahead cum death","quantile",0.9,2020-08-16,2020-08-22,12740.5,"JHU_IDD-CovidSP",12131
"06","1 wk ahead cum death","quantile",0.95,2020-08-16,2020-08-22,13072.1,"JHU_IDD-CovidSP",12131
"06","1 wk ahead cum death","quantile",0.975,2020-08-16,2020-08-22,13314.375,"JHU_IDD-CovidSP",12131
"06","1 wk ahead cum death","quantile",0.99,2020-08-16,2020-08-22,13709.5,"JHU_IDD-CovidSP",12131
"08","1 wk ahead cum death","quantile",0.01,2020-08-16,2020-08-22,1909,"JHU_IDD-CovidSP",1918
"08","1 wk ahead cum death","quantile",0.025,2020-08-16,2020-08-22,1911,"JHU_IDD-CovidSP",1918
"08","1 wk ahead cum death","quantile",0.05,2020-08-16,2020-08-22,1913.95,"JHU_IDD-CovidSP",1918
"08","1 wk ahead cum death","quantile",0.1,2020-08-16,2020-08-22,1919,"JHU_IDD-CovidSP",1918
"08","1 wk ahead cum death","quantile",0.15,2020-08-16,2020-08-22,1922.85,"JHU_IDD-CovidSP",1918
"08","1 wk ahead cum death","quantile",0.2,2020-08-16,2020-08-22,1926,"JHU_IDD-CovidSP",1918
"08","1 wk ahead cum death","quantile",0.25,2020-08-16,2020-08-22,1929,"JHU_IDD-CovidSP",1918
"08","1 wk ahead cum death","quantile",0.3,2020-08-16,2020-08-22,1932,"JHU_IDD-CovidSP",1918
"08","1 wk ahead cum death","quantile",0.35,2020-08-16,2020-08-22,1935,"JHU_IDD-CovidSP",1918
"08","1 wk ahead cum death","quantile",0.4,2020-08-16,2020-08-22,1937.6,"JHU_IDD-CovidSP",1918
"08","1 wk ahead cum death","quantile",0.45,2020-08-16,2020-08-22,1940.55,"JHU_IDD-CovidSP",1918
"08","1 wk ahead cum death","quantile",0.5,2020-08-16,2020-08-22,1943,"JHU_IDD-CovidSP",1918
"08","1 wk ahead cum death","quantile",0.55,2020-08-16,2020-08-22,1947,"JHU_IDD-CovidSP",1918
"08","1 wk ahead cum death","quantile",0.6,2020-08-16,2020-08-22,1951.4,"JHU_IDD-CovidSP",1918
"08","1 wk ahead cum death","quantile",0.65,2020-08-16,2020-08-22,1955,"JHU_IDD-CovidSP",1918
"08","1 wk ahead cum death","quantile",0.7,2020-08-16,2020-08-22,1959.3,"JHU_IDD-CovidSP",1918
"08","1 wk ahead cum death","quantile",0.75,2020-08-16,2020-08-22,1967,"JHU_IDD-CovidSP",1918
"08","1 wk ahead cum death","quantile",0.8,2020-08-16,2020-08-22,1978,"JHU_IDD-CovidSP",1918
"08","1 wk ahead cum death","quantile",0.85,2020-08-16,2020-08-22,1991,"JHU_IDD-CovidSP",1918
"08","1 wk ahead cum death","quantile",0.9,2020-08-16,2020-08-22,2004.5,"JHU_IDD-CovidSP",1918
"08","1 wk ahead cum death","quantile",0.95,2020-08-16,2020-08-22,2036,"JHU_IDD-CovidSP",1918
"08","1 wk ahead cum death","quantile",0.975,2020-08-16,2020-08-22,2054.675,"JHU_IDD-CovidSP",1918
"08","1 wk ahead cum death","quantile",0.99,2020-08-16,2020-08-22,2098.05,"JHU_IDD-CovidSP",1918
"09","1 wk ahead cum death","quantile",0.01,2020-08-16,2020-08-22,4453,"JHU_IDD-CovidSP",4460
"09","1 wk ahead cum death","quantile",0.025,2020-08-16,2020-08-22,4454,"JHU_IDD-CovidSP",4460
"09","1 wk ahead cum death","quantile",0.05,2020-08-16,2020-08-22,4455,"JHU_IDD-CovidSP",4460
"09","1 wk ahead cum death","quantile",0.1,2020-08-16,2020-08-22,4456,"JHU_IDD-CovidSP",4460
"09","1 wk ahead cum death","quantile",0.15,2020-08-16,2020-08-22,4457,"JHU_IDD-CovidSP",4460
"09","1 wk ahead cum death","quantile",0.2,2020-08-16,2020-08-22,4458,"JHU_IDD-CovidSP",4460
"09","1 wk ahead cum death","quantile",0.25,2020-08-16,2020-08-22,4459,"JHU_IDD-CovidSP",4460
"09","1 wk ahead cum death","quantile",0.3,2020-08-16,2020-08-22,4460,"JHU_IDD-CovidSP",4460
"09","1 wk ahead cum death","quantile",0.35,2020-08-16,2020-08-22,4461,"JHU_IDD-CovidSP",4460
"09","1 wk ahead cum death","quantile",0.4,2020-08-16,2020-08-22,4462,"JHU_IDD-CovidSP",4460
"09","1 wk ahead cum death","quantile",0.45,2020-08-16,2020-08-22,4463,"JHU_IDD-CovidSP",4460
"09","1 wk ahead cum death","quantile",0.5,2020-08-16,2020-08-22,4464,"JHU_IDD-CovidSP",4460
"09","1 wk ahead cum death","quantile",0.55,2020-08-16,2020-08-22,4465,"JHU_IDD-CovidSP",4460
"09","1 wk ahead cum death","quantile",0.6,2020-08-16,2020-08-22,4466,"JHU_IDD-CovidSP",4460
"09","1 wk ahead cum death","quantile",0.65,2020-08-16,2020-08-22,4468,"JHU_IDD-CovidSP",4460
"09","1 wk ahead cum death","quantile",0.7,2020-08-16,2020-08-22,4470,"JHU_IDD-CovidSP",4460
"09","1 wk ahead cum death","quantile",0.75,2020-08-16,2020-08-22,4471.25,"JHU_IDD-CovidSP",4460
"09","1 wk ahead cum death","quantile",0.8,2020-08-16,2020-08-22,4474.2,"JHU_IDD-CovidSP",4460
"09","1 wk ahead cum death","quantile",0.85,2020-08-16,2020-08-22,4481,"JHU_IDD-CovidSP",4460
"09","1 wk ahead cum death","quantile",0.9,2020-08-16,2020-08-22,4487.1,"JHU_IDD-CovidSP",4460
"09","1 wk ahead cum death","quantile",0.95,2020-08-16,2020-08-22,4504,"JHU_IDD-CovidSP",4460
"09","1 wk ahead cum death","quantile",0.975,2020-08-16,2020-08-22,4515.675,"JHU_IDD-CovidSP",4460
"09","1 wk ahead cum death","quantile",0.99,2020-08-16,2020-08-22,4533.23,"JHU_IDD-CovidSP",4460
"10","1 wk ahead cum death","quantile",0.01,2020-08-16,2020-08-22,593,"JHU_IDD-CovidSP",600
"10","1 wk ahead cum death","quantile",0.025,2020-08-16,2020-08-22,593,"JHU_IDD-CovidSP",600
"10","1 wk ahead cum death","quantile",0.05,2020-08-16,2020-08-22,593,"JHU_IDD-CovidSP",600
"10","1 wk ahead cum death","quantile",0.1,2020-08-16,2020-08-22,594,"JHU_IDD-CovidSP",600
"10","1 wk ahead cum death","quantile",0.15,2020-08-16,2020-08-22,594,"JHU_IDD-CovidSP",600
"10","1 wk ahead cum death","quantile",0.2,2020-08-16,2020-08-22,595,"JHU_IDD-CovidSP",600
"10","1 wk ahead cum death","quantile",0.25,2020-08-16,2020-08-22,595,"JHU_IDD-CovidSP",600
"10","1 wk ahead cum death","quantile",0.3,2020-08-16,2020-08-22,596,"JHU_IDD-CovidSP",600
"10","1 wk ahead cum death","quantile",0.35,2020-08-16,2020-08-22,596,"JHU_IDD-CovidSP",600
"10","1 wk ahead cum death","quantile",0.4,2020-08-16,2020-08-22,597,"JHU_IDD-CovidSP",600
"10","1 wk ahead cum death","quantile",0.45,2020-08-16,2020-08-22,597,"JHU_IDD-CovidSP",600
"10","1 wk ahead cum death","quantile",0.5,2020-08-16,2020-08-22,598,"JHU_IDD-CovidSP",600
"10","1 wk ahead cum death","quantile",0.55,2020-08-16,2020-08-22,598,"JHU_IDD-CovidSP",600
"10","1 wk ahead cum death","quantile",0.6,2020-08-16,2020-08-22,599,"JHU_IDD-CovidSP",600
"10","1 wk ahead cum death","quantile",0.65,2020-08-16,2020-08-22,600,"JHU_IDD-CovidSP",600
"10","1 wk ahead cum death","quantile",0.7,2020-08-16,2020-08-22,601,"JHU_IDD-CovidSP",600
"10","1 wk ahead cum death","quantile",0.75,2020-08-16,2020-08-22,604,"JHU_IDD-CovidSP",600
"10","1 wk ahead cum death","quantile",0.8,2020-08-16,2020-08-22,606,"JHU_IDD-CovidSP",600
"10","1 wk ahead cum death","quantile",0.85,2020-08-16,2020-08-22,609,"JHU_IDD-CovidSP",600
"10","1 wk ahead cum death","quantile",0.9,2020-08-16,2020-08-22,612.1,"JHU_IDD-CovidSP",600
"10","1 wk ahead cum death","quantile",0.95,2020-08-16,2020-08-22,618.05,"JHU_IDD-CovidSP",600
"10","1 wk ahead cum death","quantile",0.975,2020-08-16,2020-08-22,627.525,"JHU_IDD-CovidSP",600
"10","1 wk ahead cum death","quantile",0.99,2020-08-16,2020-08-22,635.01,"JHU_IDD-CovidSP",600
"12","1 wk ahead cum death","quantile",0.01,2020-08-16,2020-08-22,9840.91,"JHU_IDD-CovidSP",10274
"12","1 wk ahead cum death","quantile",0.025,2020-08-16,2020-08-22,9917.175,"JHU_IDD-CovidSP",10274
"12","1 wk ahead cum death","quantile",0.05,2020-08-16,2020-08-22,10012.15,"JHU_IDD-CovidSP",10274
"12","1 wk ahead cum death","quantile",0.1,2020-08-16,2020-08-22,10059.8,"JHU_IDD-CovidSP",10274
"12","1 wk ahead cum death","quantile",0.15,2020-08-16,2020-08-22,10106,"JHU_IDD-CovidSP",10274
"12","1 wk ahead cum death","quantile",0.2,2020-08-16,2020-08-22,10145,"JHU_IDD-CovidSP",10274
"12","1 wk ahead cum death","quantile",0.25,2020-08-16,2020-08-22,10176,"JHU_IDD-CovidSP",10274
"12","1 wk ahead cum death","quantile",0.3,2020-08-16,2020-08-22,10207.1,"JHU_IDD-CovidSP",10274
"12","1 wk ahead cum death","quantile",0.35,2020-08-16,2020-08-22,10233,"JHU_IDD-CovidSP",10274
"12","1 wk ahead cum death","quantile",0.4,2020-08-16,2020-08-22,10258.2,"JHU_IDD-CovidSP",10274
"12","1 wk ahead cum death","quantile",0.45,2020-08-16,2020-08-22,10291.1,"JHU_IDD-CovidSP",10274
"12","1 wk ahead cum death","quantile",0.5,2020-08-16,2020-08-22,10327,"JHU_IDD-CovidSP",10274
"12","1 wk ahead cum death","quantile",0.55,2020-08-16,2020-08-22,10359.45,"JHU_IDD-CovidSP",10274
"12","1 wk ahead cum death","quantile",0.6,2020-08-16,2020-08-22,10406.4,"JHU_IDD-CovidSP",10274
"12","1 wk ahead cum death","quantile",0.65,2020-08-16,2020-08-22,10437.35,"JHU_IDD-CovidSP",10274
"12","1 wk ahead cum death","quantile",0.7,2020-08-16,2020-08-22,10464.6,"JHU_IDD-CovidSP",10274
"12","1 wk ahead cum death","quantile",0.75,2020-08-16,2020-08-22,10522.5,"JHU_IDD-CovidSP",10274
"12","1 wk ahead cum death","quantile",0.8,2020-08-16,2020-08-22,10556,"JHU_IDD-CovidSP",10274
"12","1 wk ahead cum death","quantile",0.85,2020-08-16,2020-08-22,10618.15,"JHU_IDD-CovidSP",10274
"12","1 wk ahead cum death","quantile",0.9,2020-08-16,2020-08-22,10692.5,"JHU_IDD-CovidSP",10274
"12","1 wk ahead cum death","quantile",0.95,2020-08-16,2020-08-22,10877.45,"JHU_IDD-CovidSP",10274
"12","1 wk ahead cum death","quantile",0.975,2020-08-16,2020-08-22,10998.225,"JHU_IDD-CovidSP",10274
"12","1 wk ahead cum death","quantile",0.99,2020-08-16,2020-08-22,11102.56,"JHU_IDD-CovidSP",10274
"13","1 wk ahead cum death","quantile",0.01,2020-08-16,2020-08-22,4760.99,"JHU_IDD-CovidSP",5092
"13","1 wk ahead cum death","quantile",0.025,2020-08-16,2020-08-22,4784,"JHU_IDD-CovidSP",5092
"13","1 wk ahead cum death","quantile",0.05,2020-08-16,2020-08-22,4798.85,"JHU_IDD-CovidSP",5092
"13","1 wk ahead cum death","quantile",0.1,2020-08-16,2020-08-22,4822.8,"JHU_IDD-CovidSP",5092
"13","1 wk ahead cum death","quantile",0.15,2020-08-16,2020-08-22,4842,"JHU_IDD-CovidSP",5092
"13","1 wk ahead cum death","quantile",0.2,2020-08-16,2020-08-22,4852.8,"JHU_IDD-CovidSP",5092
"13","1 wk ahead cum death","quantile",0.25,2020-08-16,2020-08-22,4862,"JHU_IDD-CovidSP",5092
"13","1 wk ahead cum death","quantile",0.3,2020-08-16,2020-08-22,4871,"JHU_IDD-CovidSP",5092
"13","1 wk ahead cum death","quantile",0.35,2020-08-16,2020-08-22,4880.65,"JHU_IDD-CovidSP",5092
"13","1 wk ahead cum death","quantile",0.4,2020-08-16,2020-08-22,4889,"JHU_IDD-CovidSP",5092
"13","1 wk ahead cum death","quantile",0.45,2020-08-16,2020-08-22,4897,"JHU_IDD-CovidSP",5092
"13","1 wk ahead cum death","quantile",0.5,2020-08-16,2020-08-22,4906.5,"JHU_IDD-CovidSP",5092
"13","1 wk ahead cum death","quantile",0.55,2020-08-16,2020-08-22,4917.45,"JHU_IDD-CovidSP",5092
"13","1 wk ahead cum death","quantile",0.6,2020-08-16,2020-08-22,4927.8,"JHU_IDD-CovidSP",5092
"13","1 wk ahead cum death","quantile",0.65,2020-08-16,2020-08-22,4939.35,"JHU_IDD-CovidSP",5092
"13","1 wk ahead cum death","quantile",0.7,2020-08-16,2020-08-22,4953,"JHU_IDD-CovidSP",5092
"13","1 wk ahead cum death","quantile",0.75,2020-08-16,2020-08-22,4970.25,"JHU_IDD-CovidSP",5092
"13","1 wk ahead cum death","quantile",0.8,2020-08-16,2020-08-22,4987.2,"JHU_IDD-CovidSP",5092
"13","1 wk ahead cum death","quantile",0.85,2020-08-16,2020-08-22,5001,"JHU_IDD-CovidSP",5092
"13","1 wk ahead cum death","quantile",0.9,2020-08-16,2020-08-22,5030,"JHU_IDD-CovidSP",5092
"13","1 wk ahead cum death","quantile",0.95,2020-08-16,2020-08-22,5065.85,"JHU_IDD-CovidSP",5092
"13","1 wk ahead cum death","quantile",0.975,2020-08-16,2020-08-22,5107.575,"JHU_IDD-CovidSP",5092
"13","1 wk ahead cum death","quantile",0.99,2020-08-16,2020-08-22,5120.02,"JHU_IDD-CovidSP",5092
"15","1 wk ahead cum death","quantile",0.01,2020-08-16,2020-08-22,39,"JHU_IDD-CovidSP",47
"15","1 wk ahead cum death","quantile",0.025,2020-08-16,2020-08-22,39,"JHU_IDD-CovidSP",47
"15","1 wk ahead cum death","quantile",0.05,2020-08-16,2020-08-22,39,"JHU_IDD-CovidSP",47
"15","1 wk ahead cum death","quantile",0.1,2020-08-16,2020-08-22,39,"JHU_IDD-CovidSP",47
"15","1 wk ahead cum death","quantile",0.15,2020-08-16,2020-08-22,39,"JHU_IDD-CovidSP",47
"15","1 wk ahead cum death","quantile",0.2,2020-08-16,2020-08-22,39,"JHU_IDD-CovidSP",47
"15","1 wk ahead cum death","quantile",0.25,2020-08-16,2020-08-22,39,"JHU_IDD-CovidSP",47
"15","1 wk ahead cum death","quantile",0.3,2020-08-16,2020-08-22,39,"JHU_IDD-CovidSP",47
"15","1 wk ahead cum death","quantile",0.35,2020-08-16,2020-08-22,40,"JHU_IDD-CovidSP",47
"15","1 wk ahead cum death","quantile",0.4,2020-08-16,2020-08-22,40,"JHU_IDD-CovidSP",47
"15","1 wk ahead cum death","quantile",0.45,2020-08-16,2020-08-22,40,"JHU_IDD-CovidSP",47
"15","1 wk ahead cum death","quantile",0.5,2020-08-16,2020-08-22,41,"JHU_IDD-CovidSP",47
"15","1 wk ahead cum death","quantile",0.55,2020-08-16,2020-08-22,42,"JHU_IDD-CovidSP",47
"15","1 wk ahead cum death","quantile",0.6,2020-08-16,2020-08-22,43,"JHU_IDD-CovidSP",47
"15","1 wk ahead cum death","quantile",0.65,2020-08-16,2020-08-22,44,"JHU_IDD-CovidSP",47
"15","1 wk ahead cum death","quantile",0.7,2020-08-16,2020-08-22,47,"JHU_IDD-CovidSP",47
"15","1 wk ahead cum death","quantile",0.75,2020-08-16,2020-08-22,50,"JHU_IDD-CovidSP",47
"15","1 wk ahead cum death","quantile",0.8,2020-08-16,2020-08-22,56.2,"JHU_IDD-CovidSP",47
"15","1 wk ahead cum death","quantile",0.85,2020-08-16,2020-08-22,73.3000000000001,"JHU_IDD-CovidSP",47
"15","1 wk ahead cum death","quantile",0.9,2020-08-16,2020-08-22,92.1,"JHU_IDD-CovidSP",47
"15","1 wk ahead cum death","quantile",0.95,2020-08-16,2020-08-22,114.05,"JHU_IDD-CovidSP",47
"15","1 wk ahead cum death","quantile",0.975,2020-08-16,2020-08-22,145.05,"JHU_IDD-CovidSP",47
"15","1 wk ahead cum death","quantile",0.99,2020-08-16,2020-08-22,199.07,"JHU_IDD-CovidSP",47
"16","1 wk ahead cum death","quantile",0.01,2020-08-16,2020-08-22,281,"JHU_IDD-CovidSP",306
"16","1 wk ahead cum death","quantile",0.025,2020-08-16,2020-08-22,285,"JHU_IDD-CovidSP",306
"16","1 wk ahead cum death","quantile",0.05,2020-08-16,2020-08-22,289,"JHU_IDD-CovidSP",306
"16","1 wk ahead cum death","quantile",0.1,2020-08-16,2020-08-22,297,"JHU_IDD-CovidSP",306
"16","1 wk ahead cum death","quantile",0.15,2020-08-16,2020-08-22,300.85,"JHU_IDD-CovidSP",306
"16","1 wk ahead cum death","quantile",0.2,2020-08-16,2020-08-22,304,"JHU_IDD-CovidSP",306
"16","1 wk ahead cum death","quantile",0.25,2020-08-16,2020-08-22,307.75,"JHU_IDD-CovidSP",306
"16","1 wk ahead cum death","quantile",0.3,2020-08-16,2020-08-22,314,"JHU_IDD-CovidSP",306
"16","1 wk ahead cum death","quantile",0.35,2020-08-16,2020-08-22,319,"JHU_IDD-CovidSP",306
"16","1 wk ahead cum death","quantile",0.4,2020-08-16,2020-08-22,322,"JHU_IDD-CovidSP",306
"16","1 wk ahead cum death","quantile",0.45,2020-08-16,2020-08-22,325,"JHU_IDD-CovidSP",306
"16","1 wk ahead cum death","quantile",0.5,2020-08-16,2020-08-22,329,"JHU_IDD-CovidSP",306
"16","1 wk ahead cum death","quantile",0.55,2020-08-16,2020-08-22,334.45,"JHU_IDD-CovidSP",306
"16","1 wk ahead cum death","quantile",0.6,2020-08-16,2020-08-22,341.4,"JHU_IDD-CovidSP",306
"16","1 wk ahead cum death","quantile",0.65,2020-08-16,2020-08-22,348.35,"JHU_IDD-CovidSP",306
"16","1 wk ahead cum death","quantile",0.7,2020-08-16,2020-08-22,356.3,"JHU_IDD-CovidSP",306
"16","1 wk ahead cum death","quantile",0.75,2020-08-16,2020-08-22,364.25,"JHU_IDD-CovidSP",306
"16","1 wk ahead cum death","quantile",0.8,2020-08-16,2020-08-22,376,"JHU_IDD-CovidSP",306
"16","1 wk ahead cum death","quantile",0.85,2020-08-16,2020-08-22,381.3,"JHU_IDD-CovidSP",306
"16","1 wk ahead cum death","quantile",0.9,2020-08-16,2020-08-22,398.3,"JHU_IDD-CovidSP",306
"16","1 wk ahead cum death","quantile",0.95,2020-08-16,2020-08-22,433.2,"JHU_IDD-CovidSP",306
"16","1 wk ahead cum death","quantile",0.975,2020-08-16,2020-08-22,450.525,"JHU_IDD-CovidSP",306
"16","1 wk ahead cum death","quantile",0.99,2020-08-16,2020-08-22,470.05,"JHU_IDD-CovidSP",306
"17","1 wk ahead cum death","quantile",0.01,2020-08-16,2020-08-22,7801.97,"JHU_IDD-CovidSP",8083
"17","1 wk ahead cum death","quantile",0.025,2020-08-16,2020-08-22,7812,"JHU_IDD-CovidSP",8083
"17","1 wk ahead cum death","quantile",0.05,2020-08-16,2020-08-22,7818.95,"JHU_IDD-CovidSP",8083
"17","1 wk ahead cum death","quantile",0.1,2020-08-16,2020-08-22,7827.9,"JHU_IDD-CovidSP",8083
"17","1 wk ahead cum death","quantile",0.15,2020-08-16,2020-08-22,7834.85,"JHU_IDD-CovidSP",8083
"17","1 wk ahead cum death","quantile",0.2,2020-08-16,2020-08-22,7841,"JHU_IDD-CovidSP",8083
"17","1 wk ahead cum death","quantile",0.25,2020-08-16,2020-08-22,7849,"JHU_IDD-CovidSP",8083
"17","1 wk ahead cum death","quantile",0.3,2020-08-16,2020-08-22,7853.7,"JHU_IDD-CovidSP",8083
"17","1 wk ahead cum death","quantile",0.35,2020-08-16,2020-08-22,7860,"JHU_IDD-CovidSP",8083
"17","1 wk ahead cum death","quantile",0.4,2020-08-16,2020-08-22,7866.6,"JHU_IDD-CovidSP",8083
"17","1 wk ahead cum death","quantile",0.45,2020-08-16,2020-08-22,7872.55,"JHU_IDD-CovidSP",8083
"17","1 wk ahead cum death","quantile",0.5,2020-08-16,2020-08-22,7881,"JHU_IDD-CovidSP",8083
"17","1 wk ahead cum death","quantile",0.55,2020-08-16,2020-08-22,7885.45,"JHU_IDD-CovidSP",8083
"17","1 wk ahead cum death","quantile",0.6,2020-08-16,2020-08-22,7892,"JHU_IDD-CovidSP",8083
"17","1 wk ahead cum death","quantile",0.65,2020-08-16,2020-08-22,7898,"JHU_IDD-CovidSP",8083
"17","1 wk ahead cum death","quantile",0.7,2020-08-16,2020-08-22,7907.6,"JHU_IDD-CovidSP",8083
"17","1 wk ahead cum death","quantile",0.75,2020-08-16,2020-08-22,7921.25,"JHU_IDD-CovidSP",8083
"17","1 wk ahead cum death","quantile",0.8,2020-08-16,2020-08-22,7932.4,"JHU_IDD-CovidSP",8083
"17","1 wk ahead cum death","quantile",0.85,2020-08-16,2020-08-22,7949.15,"JHU_IDD-CovidSP",8083
"17","1 wk ahead cum death","quantile",0.9,2020-08-16,2020-08-22,7969.4,"JHU_IDD-CovidSP",8083
"17","1 wk ahead cum death","quantile",0.95,2020-08-16,2020-08-22,8033.05,"JHU_IDD-CovidSP",8083
"17","1 wk ahead cum death","quantile",0.975,2020-08-16,2020-08-22,8111.1,"JHU_IDD-CovidSP",8083
"17","1 wk ahead cum death","quantile",0.99,2020-08-16,2020-08-22,8154.24,"JHU_IDD-CovidSP",8083
"18","1 wk ahead cum death","quantile",0.01,2020-08-16,2020-08-22,2979.98,"JHU_IDD-CovidSP",3218
"18","1 wk ahead cum death","quantile",0.025,2020-08-16,2020-08-22,2986.95,"JHU_IDD-CovidSP",3218
"18","1 wk ahead cum death","quantile",0.05,2020-08-16,2020-08-22,2992.95,"JHU_IDD-CovidSP",3218
"18","1 wk ahead cum death","quantile",0.1,2020-08-16,2020-08-22,3000,"JHU_IDD-CovidSP",3218
"18","1 wk ahead cum death","quantile",0.15,2020-08-16,2020-08-22,3005,"JHU_IDD-CovidSP",3218
"18","1 wk ahead cum death","quantile",0.2,2020-08-16,2020-08-22,3009,"JHU_IDD-CovidSP",3218
"18","1 wk ahead cum death","quantile",0.25,2020-08-16,2020-08-22,3014,"JHU_IDD-CovidSP",3218
"18","1 wk ahead cum death","quantile",0.3,2020-08-16,2020-08-22,3018,"JHU_IDD-CovidSP",3218
"18","1 wk ahead cum death","quantile",0.35,2020-08-16,2020-08-22,3021.65,"JHU_IDD-CovidSP",3218
"18","1 wk ahead cum death","quantile",0.4,2020-08-16,2020-08-22,3024.6,"JHU_IDD-CovidSP",3218
"18","1 wk ahead cum death","quantile",0.45,2020-08-16,2020-08-22,3028,"JHU_IDD-CovidSP",3218
