"target_end_date","location","target","quantile","truth","value","model","window_size"
2020-08-22,"53","1 wk ahead cum death",0.3,1857,1835.68034625943,"MED",4
2020-08-22,"53","1 wk ahead cum death",0.35,1857,1839.5,"MED",4
2020-08-22,"53","1 wk ahead cum death",0.4,1857,1842.3,"MED",4
2020-08-22,"53","1 wk ahead cum death",0.45,1857,1845.475,"MED",4
2020-08-22,"53","1 wk ahead cum death",0.5,1857,1847,"MED",4
2020-08-22,"53","1 wk ahead cum death",0.55,1857,1850.21937593475,"MED",4
2020-08-22,"53","1 wk ahead cum death",0.6,1857,1853.74319407699,"MED",4
2020-08-22,"53","1 wk ahead cum death",0.65,1857,1857.36292913893,"MED",4
2020-08-22,"53","1 wk ahead cum death",0.7,1857,1861.11015692825,"MED",4
2020-08-22,"53","1 wk ahead cum death",0.75,1857,1865.43196985327,"MED",4
2020-08-22,"53","1 wk ahead cum death",0.8,1857,1869.92094465701,"MED",4
2020-08-22,"53","1 wk ahead cum death",0.85,1857,1875.27651027222,"MED",4
2020-08-22,"53","1 wk ahead cum death",0.9,1857,1881.06136278512,"MED",4
2020-08-22,"53","1 wk ahead cum death",0.95,1857,1892.95,"MED",4
2020-08-22,"53","1 wk ahead cum death",0.975,1857,1898.1,"MED",4
2020-08-22,"53","1 wk ahead cum death",0.99,1857,1902.705,"MED",4
2020-08-22,"54","1 wk ahead cum death",0.01,177,164,"MED",4
2020-08-22,"54","1 wk ahead cum death",0.025,177,165.361141467772,"MED",4
2020-08-22,"54","1 wk ahead cum death",0.05,177,166.74589609006,"MED",4
2020-08-22,"54","1 wk ahead cum death",0.1,177,168,"MED",4
2020-08-22,"54","1 wk ahead cum death",0.15,177,170,"MED",4
2020-08-22,"54","1 wk ahead cum death",0.2,177,171,"MED",4
2020-08-22,"54","1 wk ahead cum death",0.25,177,172,"MED",4
2020-08-22,"54","1 wk ahead cum death",0.3,177,173,"MED",4
2020-08-22,"54","1 wk ahead cum death",0.35,177,173.5,"MED",4
2020-08-22,"54","1 wk ahead cum death",0.4,177,174.5,"MED",4
2020-08-22,"54","1 wk ahead cum death",0.45,177,175.5,"MED",4
2020-08-22,"54","1 wk ahead cum death",0.5,177,177,"MED",4
2020-08-22,"54","1 wk ahead cum death",0.55,177,177.934342772056,"MED",4
2020-08-22,"54","1 wk ahead cum death",0.6,177,178.836222107142,"MED",4
2020-08-22,"54","1 wk ahead cum death",0.65,177,179.734212477125,"MED",4
2020-08-22,"54","1 wk ahead cum death",0.7,177,180.758880034683,"MED",4
2020-08-22,"54","1 wk ahead cum death",0.75,177,182.414507088773,"MED",4
2020-08-22,"54","1 wk ahead cum death",0.8,177,184.147235355753,"MED",4
2020-08-22,"54","1 wk ahead cum death",0.85,177,185.870688686236,"MED",4
2020-08-22,"54","1 wk ahead cum death",0.9,177,187.802884804562,"MED",4
2020-08-22,"54","1 wk ahead cum death",0.95,177,191.54224179294,"MED",4
2020-08-22,"54","1 wk ahead cum death",0.975,177,194.973369345949,"MED",4
2020-08-22,"54","1 wk ahead cum death",0.99,177,199.771086686887,"MED",4
2020-08-22,"55","1 wk ahead cum death",0.01,1081,1056.60550961401,"MED",4
2020-08-22,"55","1 wk ahead cum death",0.025,1081,1057.71578057445,"MED",4
2020-08-22,"55","1 wk ahead cum death",0.05,1081,1059.5207293968,"MED",4
2020-08-22,"55","1 wk ahead cum death",0.1,1081,1062.55144619065,"MED",4
2020-08-22,"55","1 wk ahead cum death",0.15,1081,1066.25,"MED",4
2020-08-22,"55","1 wk ahead cum death",0.2,1081,1071.49996399964,"MED",4
2020-08-22,"55","1 wk ahead cum death",0.25,1081,1073.19200099775,"MED",4
2020-08-22,"55","1 wk ahead cum death",0.3,1081,1074.19673608076,"MED",4
2020-08-22,"55","1 wk ahead cum death",0.35,1081,1075.21268577545,"MED",4
2020-08-22,"55","1 wk ahead cum death",0.4,1081,1076.95664409282,"MED",4
2020-08-22,"55","1 wk ahead cum death",0.45,1081,1078.87866514269,"MED",4
2020-08-22,"55","1 wk ahead cum death",0.5,1081,1081.17771697909,"MED",4
2020-08-22,"55","1 wk ahead cum death",0.55,1081,1083.36766403319,"MED",4
2020-08-22,"55","1 wk ahead cum death",0.6,1081,1085.16853308971,"MED",4
2020-08-22,"55","1 wk ahead cum death",0.65,1081,1087.56623890227,"MED",4
2020-08-22,"55","1 wk ahead cum death",0.7,1081,1088.57772604131,"MED",4
2020-08-22,"55","1 wk ahead cum death",0.75,1081,1090.01205256766,"MED",4
2020-08-22,"55","1 wk ahead cum death",0.8,1081,1092.03831203447,"MED",4
2020-08-22,"55","1 wk ahead cum death",0.85,1081,1095.33876205216,"MED",4
2020-08-22,"55","1 wk ahead cum death",0.9,1081,1099.41051333352,"MED",4
2020-08-22,"55","1 wk ahead cum death",0.95,1081,1105.37778594037,"MED",4
2020-08-22,"55","1 wk ahead cum death",0.975,1081,1108.0125,"MED",4
2020-08-22,"55","1 wk ahead cum death",0.99,1081,1116.725,"MED",4
2020-08-22,"56","1 wk ahead cum death",0.01,37,30,"MED",4
2020-08-22,"56","1 wk ahead cum death",0.025,37,30,"MED",4
2020-08-22,"56","1 wk ahead cum death",0.05,37,30,"MED",4
2020-08-22,"56","1 wk ahead cum death",0.1,37,30,"MED",4
2020-08-22,"56","1 wk ahead cum death",0.15,37,30.0685396579727,"MED",4
2020-08-22,"56","1 wk ahead cum death",0.2,37,30.4436206609822,"MED",4
2020-08-22,"56","1 wk ahead cum death",0.25,37,30.8938245720563,"MED",4
2020-08-22,"56","1 wk ahead cum death",0.3,37,31,"MED",4
2020-08-22,"56","1 wk ahead cum death",0.35,37,31.2498028699254,"MED",4
2020-08-22,"56","1 wk ahead cum death",0.4,37,31.3824986672062,"MED",4
2020-08-22,"56","1 wk ahead cum death",0.45,37,31.5153744899279,"MED",4
2020-08-22,"56","1 wk ahead cum death",0.5,37,31.5590511156043,"MED",4
2020-08-22,"56","1 wk ahead cum death",0.55,37,31.6380153154244,"MED",4
2020-08-22,"56","1 wk ahead cum death",0.6,37,31.9141789415584,"MED",4
2020-08-22,"56","1 wk ahead cum death",0.65,37,31.9150436215894,"MED",4
2020-08-22,"56","1 wk ahead cum death",0.7,37,31.9888259281494,"MED",4
2020-08-22,"56","1 wk ahead cum death",0.75,37,32.1145076129918,"MED",4
2020-08-22,"56","1 wk ahead cum death",0.8,37,32.2637524241667,"MED",4
2020-08-22,"56","1 wk ahead cum death",0.85,37,32.9812950464317,"MED",4
2020-08-22,"56","1 wk ahead cum death",0.9,37,33.2614508123592,"MED",4
2020-08-22,"56","1 wk ahead cum death",0.95,37,34.4215579290041,"MED",4
2020-08-22,"56","1 wk ahead cum death",0.975,37,35.2614530194676,"MED",4
2020-08-22,"56","1 wk ahead cum death",0.99,37,35.5907284620451,"MED",4
2020-08-22,"US","1 wk ahead cum death",0.01,176318,173383.499942346,"MED",4
2020-08-22,"US","1 wk ahead cum death",0.025,176318,173754.866958668,"MED",4
2020-08-22,"US","1 wk ahead cum death",0.05,176318,174313.275,"MED",4
2020-08-22,"US","1 wk ahead cum death",0.1,176318,174595.95,"MED",4
2020-08-22,"US","1 wk ahead cum death",0.15,176318,174746.125,"MED",4
2020-08-22,"US","1 wk ahead cum death",0.2,176318,174892.2,"MED",4
2020-08-22,"US","1 wk ahead cum death",0.25,176318,175005.125,"MED",4
2020-08-22,"US","1 wk ahead cum death",0.3,176318,175101.7,"MED",4
2020-08-22,"US","1 wk ahead cum death",0.35,176318,175229.925,"MED",4
2020-08-22,"US","1 wk ahead cum death",0.4,176318,175340,"MED",4
2020-08-22,"US","1 wk ahead cum death",0.45,176318,175449.2,"MED",4
2020-08-22,"US","1 wk ahead cum death",0.5,176318,175563.75,"MED",4
2020-08-22,"US","1 wk ahead cum death",0.55,176318,175708.975,"MED",4
2020-08-22,"US","1 wk ahead cum death",0.6,176318,175815.2,"MED",4
2020-08-22,"US","1 wk ahead cum death",0.65,176318,175888.05,"MED",4
2020-08-22,"US","1 wk ahead cum death",0.7,176318,176037.85,"MED",4
2020-08-22,"US","1 wk ahead cum death",0.75,176318,176165.889341351,"MED",4
2020-08-22,"US","1 wk ahead cum death",0.8,176318,176386.597880695,"MED",4
2020-08-22,"US","1 wk ahead cum death",0.85,176318,176620.571156567,"MED",4
2020-08-22,"US","1 wk ahead cum death",0.9,176318,177037.811521747,"MED",4
2020-08-22,"US","1 wk ahead cum death",0.95,176318,177570.226242263,"MED",4
2020-08-22,"US","1 wk ahead cum death",0.975,176318,177981.757166066,"MED",4
2020-08-22,"US","1 wk ahead cum death",0.99,176318,178411.914109,"MED",4
2020-08-22,"01","1 wk ahead cum death",0.01,2011,1962.22724827266,"V2",4
2020-08-22,"01","1 wk ahead cum death",0.025,2011,1970.96598306436,"V2",4
2020-08-22,"01","1 wk ahead cum death",0.05,2011,1977.17775250884,"V2",4
2020-08-22,"01","1 wk ahead cum death",0.1,2011,1984.30829024932,"V2",4
2020-08-22,"01","1 wk ahead cum death",0.15,2011,1989.7937464928,"V2",4
2020-08-22,"01","1 wk ahead cum death",0.2,2011,1994.47265814952,"V2",4
2020-08-22,"01","1 wk ahead cum death",0.25,2011,1999.19281415194,"V2",4
2020-08-22,"01","1 wk ahead cum death",0.3,2011,2002.86490385355,"V2",4
2020-08-22,"01","1 wk ahead cum death",0.35,2011,2006.87366273002,"V2",4
2020-08-22,"01","1 wk ahead cum death",0.4,2011,2010.18919167585,"V2",4
2020-08-22,"01","1 wk ahead cum death",0.45,2011,2013.89343492185,"V2",4
2020-08-22,"01","1 wk ahead cum death",0.5,2011,2016.99335952087,"V2",4
2020-08-22,"01","1 wk ahead cum death",0.55,2011,2020.76650981593,"V2",4
2020-08-22,"01","1 wk ahead cum death",0.6,2011,2023.42345914787,"V2",4
2020-08-22,"01","1 wk ahead cum death",0.65,2011,2027.36173038394,"V2",4
2020-08-22,"01","1 wk ahead cum death",0.7,2011,2031.38120052341,"V2",4
2020-08-22,"01","1 wk ahead cum death",0.75,2011,2035.28287301212,"V2",4
2020-08-22,"01","1 wk ahead cum death",0.8,2011,2041.03750543706,"V2",4
2020-08-22,"01","1 wk ahead cum death",0.85,2011,2047.53275057942,"V2",4
2020-08-22,"01","1 wk ahead cum death",0.9,2011,2055.19861802044,"V2",4
2020-08-22,"01","1 wk ahead cum death",0.95,2011,2067.52187880828,"V2",4
2020-08-22,"01","1 wk ahead cum death",0.975,2011,2078.58380822868,"V2",4
2020-08-22,"01","1 wk ahead cum death",0.99,2011,2096.16859403687,"V2",4
2020-08-22,"02","1 wk ahead cum death",0.01,31,28.1667433880476,"V2",4
2020-08-22,"02","1 wk ahead cum death",0.025,31,28.2688692042969,"V2",4
2020-08-22,"02","1 wk ahead cum death",0.05,31,28.3608005484938,"V2",4
2020-08-22,"02","1 wk ahead cum death",0.1,31,28.4737429249252,"V2",4
2020-08-22,"02","1 wk ahead cum death",0.15,31,28.6235111577545,"V2",4
2020-08-22,"02","1 wk ahead cum death",0.2,31,28.9046281180814,"V2",4
2020-08-22,"02","1 wk ahead cum death",0.25,31,28.9604747975825,"V2",4
2020-08-22,"02","1 wk ahead cum death",0.3,31,29.2874126046459,"V2",4
2020-08-22,"02","1 wk ahead cum death",0.35,31,29.3522852782455,"V2",4
2020-08-22,"02","1 wk ahead cum death",0.4,31,29.3994962081366,"V2",4
2020-08-22,"02","1 wk ahead cum death",0.45,31,29.4469698520526,"V2",4
2020-08-22,"02","1 wk ahead cum death",0.5,31,29.6212339816413,"V2",4
2020-08-22,"02","1 wk ahead cum death",0.55,31,29.6709446281584,"V2",4
2020-08-22,"02","1 wk ahead cum death",0.6,31,29.8470238318186,"V2",4
2020-08-22,"02","1 wk ahead cum death",0.65,31,29.8981621614444,"V2",4
2020-08-22,"02","1 wk ahead cum death",0.7,31,31.0297272237533,"V2",4
2020-08-22,"02","1 wk ahead cum death",0.75,31,32.4188011966515,"V2",4
2020-08-22,"02","1 wk ahead cum death",0.8,31,32.965122845876,"V2",4
2020-08-22,"02","1 wk ahead cum death",0.85,31,33.13211643183,"V2",4
2020-08-22,"02","1 wk ahead cum death",0.9,31,33.5531752836568,"V2",4
2020-08-22,"02","1 wk ahead cum death",0.95,31,35.3615862509032,"V2",4
2020-08-22,"02","1 wk ahead cum death",0.975,31,35.7354971577618,"V2",4
2020-08-22,"02","1 wk ahead cum death",0.99,31,38.247966917869,"V2",4
2020-08-22,"04","1 wk ahead cum death",0.01,4756,4628.87472847078,"V2",4
2020-08-22,"04","1 wk ahead cum death",0.025,4756,4648.0881673879,"V2",4
2020-08-22,"04","1 wk ahead cum death",0.05,4756,4664.00661479403,"V2",4
2020-08-22,"04","1 wk ahead cum death",0.1,4756,4679.35786135375,"V2",4
2020-08-22,"04","1 wk ahead cum death",0.15,4756,4692.79509682572,"V2",4
2020-08-22,"04","1 wk ahead cum death",0.2,4756,4700.0812490658,"V2",4
2020-08-22,"04","1 wk ahead cum death",0.25,4756,4707.16362558865,"V2",4
2020-08-22,"04","1 wk ahead cum death",0.3,4756,4713.60226470648,"V2",4
2020-08-22,"04","1 wk ahead cum death",0.35,4756,4720.40268374997,"V2",4
2020-08-22,"04","1 wk ahead cum death",0.4,4756,4725.90578810983,"V2",4
2020-08-22,"04","1 wk ahead cum death",0.45,4756,4732.96302900651,"V2",4
2020-08-22,"04","1 wk ahead cum death",0.5,4756,4738.29371977012,"V2",4
2020-08-22,"04","1 wk ahead cum death",0.55,4756,4743.80428619051,"V2",4
2020-08-22,"04","1 wk ahead cum death",0.6,4756,4749.51835294506,"V2",4
2020-08-22,"04","1 wk ahead cum death",0.65,4756,4756.84008917696,"V2",4
2020-08-22,"04","1 wk ahead cum death",0.7,4756,4764.18046068195,"V2",4
2020-08-22,"04","1 wk ahead cum death",0.75,4756,4770.13053885092,"V2",4
2020-08-22,"04","1 wk ahead cum death",0.8,4756,4779.68526461421,"V2",4
2020-08-22,"04","1 wk ahead cum death",0.85,4756,4790.55287707846,"V2",4
2020-08-22,"04","1 wk ahead cum death",0.9,4756,4809.76799965957,"V2",4
2020-08-22,"04","1 wk ahead cum death",0.95,4756,4829.70786275048,"V2",4
2020-08-22,"04","1 wk ahead cum death",0.975,4756,4850.42085009017,"V2",4
2020-08-22,"04","1 wk ahead cum death",0.99,4756,4879.68754806386,"V2",4
2020-08-22,"05","1 wk ahead cum death",0.01,674,620.452727096001,"V2",4
2020-08-22,"05","1 wk ahead cum death",0.025,674,624.488848326564,"V2",4
2020-08-22,"05","1 wk ahead cum death",0.05,674,630.32472829679,"V2",4
2020-08-22,"05","1 wk ahead cum death",0.1,674,634.966875785026,"V2",4
2020-08-22,"05","1 wk ahead cum death",0.15,674,639.91628659391,"V2",4
2020-08-22,"05","1 wk ahead cum death",0.2,674,641.372593072472,"V2",4
2020-08-22,"05","1 wk ahead cum death",0.25,674,644.39789509962,"V2",4
2020-08-22,"05","1 wk ahead cum death",0.3,674,646.65675013069,"V2",4
2020-08-22,"05","1 wk ahead cum death",0.35,674,648.045001047772,"V2",4
2020-08-22,"05","1 wk ahead cum death",0.4,674,650.664400407655,"V2",4
2020-08-22,"05","1 wk ahead cum death",0.45,674,652.582862016064,"V2",4
2020-08-22,"05","1 wk ahead cum death",0.5,674,654.580109260627,"V2",4
2020-08-22,"05","1 wk ahead cum death",0.55,674,657.057255205014,"V2",4
2020-08-22,"05","1 wk ahead cum death",0.6,674,659.682257782738,"V2",4
2020-08-22,"05","1 wk ahead cum death",0.65,674,661.223599277459,"V2",4
2020-08-22,"05","1 wk ahead cum death",0.7,674,663.992683666781,"V2",4
2020-08-22,"05","1 wk ahead cum death",0.75,674,666.444704784684,"V2",4
2020-08-22,"05","1 wk ahead cum death",0.8,674,669.780574561102,"V2",4
2020-08-22,"05","1 wk ahead cum death",0.85,674,673.254882441623,"V2",4
2020-08-22,"05","1 wk ahead cum death",0.9,674,677.280719983976,"V2",4
2020-08-22,"05","1 wk ahead cum death",0.95,674,685.691079171997,"V2",4
2020-08-22,"05","1 wk ahead cum death",0.975,674,691.000569681429,"V2",4
2020-08-22,"05","1 wk ahead cum death",0.99,674,699.135566368484,"V2",4
2020-08-22,"06","1 wk ahead cum death",0.01,12131,11752.2971109334,"V2",4
2020-08-22,"06","1 wk ahead cum death",0.025,12131,11778.1702928037,"V2",4
2020-08-22,"06","1 wk ahead cum death",0.05,12131,11807.9418359965,"V2",4
2020-08-22,"06","1 wk ahead cum death",0.1,12131,11854.4286844656,"V2",4
2020-08-22,"06","1 wk ahead cum death",0.15,12131,11887.7592034566,"V2",4
2020-08-22,"06","1 wk ahead cum death",0.2,12131,11906.908601844,"V2",4
2020-08-22,"06","1 wk ahead cum death",0.25,12131,11926.4998027944,"V2",4
2020-08-22,"06","1 wk ahead cum death",0.3,12131,11942.7688633698,"V2",4
2020-08-22,"06","1 wk ahead cum death",0.35,12131,11956.4956258443,"V2",4
2020-08-22,"06","1 wk ahead cum death",0.4,12131,11969.9644114067,"V2",4
2020-08-22,"06","1 wk ahead cum death",0.45,12131,11984.4018201537,"V2",4
2020-08-22,"06","1 wk ahead cum death",0.5,12131,11996.8236737497,"V2",4
2020-08-22,"06","1 wk ahead cum death",0.55,12131,12012.3643169961,"V2",4
2020-08-22,"06","1 wk ahead cum death",0.6,12131,12028.5183299441,"V2",4
2020-08-22,"06","1 wk ahead cum death",0.65,12131,12046.4452300175,"V2",4
2020-08-22,"06","1 wk ahead cum death",0.7,12131,12064.2364540349,"V2",4
2020-08-22,"06","1 wk ahead cum death",0.75,12131,12083.9199796458,"V2",4
2020-08-22,"06","1 wk ahead cum death",0.8,12131,12108.6294484343,"V2",4
2020-08-22,"06","1 wk ahead cum death",0.85,12131,12160.5989178375,"V2",4
2020-08-22,"06","1 wk ahead cum death",0.9,12131,12211.3827589126,"V2",4
2020-08-22,"06","1 wk ahead cum death",0.95,12131,12278.2266827427,"V2",4
2020-08-22,"06","1 wk ahead cum death",0.975,12131,12320.2212592351,"V2",4
2020-08-22,"06","1 wk ahead cum death",0.99,12131,12374.5210430321,"V2",4
2020-08-22,"08","1 wk ahead cum death",0.01,1918,1901.40983896331,"V2",4
2020-08-22,"08","1 wk ahead cum death",0.025,1918,1903.83928370079,"V2",4
2020-08-22,"08","1 wk ahead cum death",0.05,1918,1906.11764481833,"V2",4
2020-08-22,"08","1 wk ahead cum death",0.1,1918,1908.55465054737,"V2",4
2020-08-22,"08","1 wk ahead cum death",0.15,1918,1911.13208981004,"V2",4
2020-08-22,"08","1 wk ahead cum death",0.2,1918,1914.62743426719,"V2",4
2020-08-22,"08","1 wk ahead cum death",0.25,1918,1916.31735710822,"V2",4
2020-08-22,"08","1 wk ahead cum death",0.3,1918,1919.13775648713,"V2",4
2020-08-22,"08","1 wk ahead cum death",0.35,1918,1921.05948146067,"V2",4
2020-08-22,"08","1 wk ahead cum death",0.4,1918,1922.88852958382,"V2",4
2020-08-22,"08","1 wk ahead cum death",0.45,1918,1924.68713112217,"V2",4
2020-08-22,"08","1 wk ahead cum death",0.5,1918,1926.5610442415,"V2",4
2020-08-22,"08","1 wk ahead cum death",0.55,1918,1928.31739491552,"V2",4
2020-08-22,"08","1 wk ahead cum death",0.6,1918,1929.10090273235,"V2",4
2020-08-22,"08","1 wk ahead cum death",0.65,1918,1932.88476231723,"V2",4
2020-08-22,"08","1 wk ahead cum death",0.7,1918,1934.41195386285,"V2",4
2020-08-22,"08","1 wk ahead cum death",0.75,1918,1937.33648772667,"V2",4
2020-08-22,"08","1 wk ahead cum death",0.8,1918,1939.63704198387,"V2",4
2020-08-22,"08","1 wk ahead cum death",0.85,1918,1942.93467644003,"V2",4
2020-08-22,"08","1 wk ahead cum death",0.9,1918,1949.02059845831,"V2",4
2020-08-22,"08","1 wk ahead cum death",0.95,1918,1960.55197349029,"V2",4
2020-08-22,"08","1 wk ahead cum death",0.975,1918,1968.33323704343,"V2",4
2020-08-22,"08","1 wk ahead cum death",0.99,1918,1975.40570678803,"V2",4
2020-08-22,"09","1 wk ahead cum death",0.01,4460,4454.84416942768,"V2",4
2020-08-22,"09","1 wk ahead cum death",0.025,4460,4455.02113925344,"V2",4
2020-08-22,"09","1 wk ahead cum death",0.05,4460,4455.1903373737,"V2",4
2020-08-22,"09","1 wk ahead cum death",0.1,4460,4455.4802269208,"V2",4
2020-08-22,"09","1 wk ahead cum death",0.15,4460,4456.76221670419,"V2",4
2020-08-22,"09","1 wk ahead cum death",0.2,4460,4458.01699530492,"V2",4
2020-08-22,"09","1 wk ahead cum death",0.25,4460,4458.50734996716,"V2",4
2020-08-22,"09","1 wk ahead cum death",0.3,4460,4458.66540819728,"V2",4
2020-08-22,"09","1 wk ahead cum death",0.35,4460,4458.94299780629,"V2",4
2020-08-22,"09","1 wk ahead cum death",0.4,4460,4460.16540824298,"V2",4
2020-08-22,"09","1 wk ahead cum death",0.45,4460,4461.57889001509,"V2",4
2020-08-22,"09","1 wk ahead cum death",0.5,4460,4462.97113766198,"V2",4
2020-08-22,"09","1 wk ahead cum death",0.55,4460,4464.36341193915,"V2",4
2020-08-22,"09","1 wk ahead cum death",0.6,4460,4465.32473822824,"V2",4
2020-08-22,"09","1 wk ahead cum death",0.65,4460,4466.59559036101,"V2",4
2020-08-22,"09","1 wk ahead cum death",0.7,4460,4469.5954277782,"V2",4
2020-08-22,"09","1 wk ahead cum death",0.75,4460,4471.52720552325,"V2",4
2020-08-22,"09","1 wk ahead cum death",0.8,4460,4479.43895316496,"V2",4
2020-08-22,"09","1 wk ahead cum death",0.85,4460,4483.34146685017,"V2",4
2020-08-22,"09","1 wk ahead cum death",0.9,4460,4486.40487915768,"V2",4
2020-08-22,"09","1 wk ahead cum death",0.95,4460,4505.04314756256,"V2",4
2020-08-22,"09","1 wk ahead cum death",0.975,4460,4510.55644989287,"V2",4
2020-08-22,"09","1 wk ahead cum death",0.99,4460,4519.87009664231,"V2",4
2020-08-22,"10","1 wk ahead cum death",0.01,600,593.680626640145,"V2",4
2020-08-22,"10","1 wk ahead cum death",0.025,600,593.822267795791,"V2",4
2020-08-22,"10","1 wk ahead cum death",0.05,600,594.497820958777,"V2",4
2020-08-22,"10","1 wk ahead cum death",0.1,600,595.457400653793,"V2",4
2020-08-22,"10","1 wk ahead cum death",0.15,600,597.065246042516,"V2",4
2020-08-22,"10","1 wk ahead cum death",0.2,600,597.241146187675,"V2",4
2020-08-22,"10","1 wk ahead cum death",0.25,600,597.771251342937,"V2",4
2020-08-22,"10","1 wk ahead cum death",0.3,600,598.789146019831,"V2",4
2020-08-22,"10","1 wk ahead cum death",0.35,600,599.351030792681,"V2",4
2020-08-22,"10","1 wk ahead cum death",0.4,600,600.253452213449,"V2",4
2020-08-22,"10","1 wk ahead cum death",0.45,600,601.396948898812,"V2",4
2020-08-22,"10","1 wk ahead cum death",0.5,600,601.877772160353,"V2",4
2020-08-22,"10","1 wk ahead cum death",0.55,600,603.66673699706,"V2",4
2020-08-22,"10","1 wk ahead cum death",0.6,600,604.193321257629,"V2",4
2020-08-22,"10","1 wk ahead cum death",0.65,600,604.889549692796,"V2",4
2020-08-22,"10","1 wk ahead cum death",0.7,600,606.567406498214,"V2",4
2020-08-22,"10","1 wk ahead cum death",0.75,600,608.687293422066,"V2",4
2020-08-22,"10","1 wk ahead cum death",0.8,600,610.127180839943,"V2",4
